feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
profileSessionAction7CountZScore,"(7.866, 14.735]",31.0,0.0,0.10652920962199312,0.0,-inf,-1.9355473620197667
profileSessionAction8CountZScore,"(-3.78, -1.0]",195.0,24.0,0.6655290102389079,0.8,0.1840294991391108,0.20208796548017266
profileSessionAction8CountZScore,"(-1.0, -0.89]",8.0,2.0,0.027303754266211604,0.06666666666666667,0.8926808662350212,1.055199795732796
profileSessionAction8CountZScore,"(-0.89, -0.248]",32.0,0.0,0.10921501706484642,0.0,-inf,-1.895412042540725
profileSessionAction8CountZScore,"(-0.248, 1.672]",28.0,1.0,0.09556313993174062,0.03333333333333333,-1.053229282820292,-0.6654637518115284
profileSessionAction8CountZScore,"(1.672, 15.093]",30.0,3.0,0.10238907849829351,0.1,-0.023609865639133622,0.11401151223691397
profileSessionAction9CountZScore,"(-3.889, -1.163]",19.0,11.0,0.06484641638225255,0.3793103448275862,1.7663330726625235,1.7848093488300965
profileSessionAction9CountZScore,"(-1.163, -1.0]",131.0,12.0,0.447098976109215,0.41379310344827586,-0.07741389438255791,-0.04040142827897062
profileSessionAction9CountZScore,"(-1.0, -0.866]",18.0,1.0,0.06143344709897611,0.034482758620689655,-0.5774949788655714,-0.19942884494552146
profileSessionAction9CountZScore,"(-0.866, -0.283]",32.0,2.0,0.10921501706484642,0.06896551724137931,-0.4597119432091879,-0.2520725784309434
profileSessionAction9CountZScore,"(-0.283, 0.521]",30.0,1.0,0.10238907849829351,0.034482758620689655,-1.0883206026315622,-0.6993847964746082
profileSessionAction9CountZScore,"(0.521, 3.738]",35.0,0.0,0.11945392491467577,0.0,-inf,-1.9498030980107222
profileSessionAction9CountZScore,"(3.738, 24.477]",28.0,2.0,0.09556313993174062,0.06896551724137931,-0.3261805505846654,-0.1207365763698565
profileRawMeanSessionTransactionCount,"(-1.0, 1.0]",36.0,0.0,0.1254355400696864,0.0,-inf,-1.9268140913930991
profileRawMeanSessionTransactionCount,"(1.0, 1.8]",18.0,3.0,0.0627177700348432,0.1111111111111111,0.571885880527237,0.6986375861663809
profileRawMeanSessionTransactionCount,"(1.8, 2.438]",32.0,0.0,0.11149825783972125,0.0,-inf,-1.8107419201403452
profileRawMeanSessionTransactionCount,"(2.438, 2.812]",53.0,0.0,0.18466898954703834,0.0,-inf,-2.3091834847066144
profileRawMeanSessionTransactionCount,"(2.812, 2.92]",21.0,0.0,0.07317073170731707,0.0,-inf,-1.3975547659382703
profileRawMeanSessionTransactionCount,"(2.92, 4.053]",21.0,2.0,0.07317073170731707,0.07407407407407407,0.012270092591814401,0.21188314649582998
profileRawMeanSessionTransactionCount,"(4.053, 7.0]",18.0,20.0,0.0627177700348432,0.7407407407407407,2.469005865413118,2.4662995038153754
profileRawMeanSessionTransactionCount,"(7.0, 7.562]",34.0,0.0,0.11846689895470383,0.0,-inf,-1.8704611548419674
profileRawMeanSessionTransactionCount,"(7.562, 18.789]",36.0,1.0,0.1254355400696864,0.037037037037037035,-1.2198735887008179,-0.8282018027249896
profileRawMeanSessionTransactionCount,"(18.789, 26.925]",18.0,1.0,0.0627177700348432,0.037037037037037035,-0.5267264081408726,-0.1486602742208227
profileRawMeanSessionTransactionFromCheckingCount,"(-1.0, 0.0]",55.0,8.0,0.1916376306620209,0.2962962962962963,0.43575370620265697,0.48732849249917404
profileRawMeanSessionTransactionFromCheckingCount,"(0.0, 0.312]",29.0,0.0,0.10104529616724739,0.0,-inf,-1.7138920941504274
profileRawMeanSessionTransactionFromCheckingCount,"(0.312, 0.911]",25.0,2.0,0.08710801393728224,0.07407407407407407,-0.16208329455296358,0.041257629465066545
profileRawMeanSessionTransactionFromCheckingCount,"(0.911, 1.188]",46.0,0.0,0.1602787456445993,0.0,-inf,-2.168954143397964
profileRawMeanSessionTransactionFromCheckingCount,"(1.188, 1.375]",23.0,0.0,0.08013937282229965,0.0,-inf,-1.4865022519547666
profileRawMeanSessionTransactionFromCheckingCount,"(1.375, 1.8]",27.0,2.0,0.09407665505226481,0.07407407407407407,-0.2390443356890918,-0.034249923043078584
profileRawMeanSessionTransactionFromCheckingCount,"(1.8, 4.381]",46.0,1.0,0.1602787456445993,0.037037037037037035,-1.464996046733803,-1.0703418547298542
profileRawMeanSessionTransactionFromCheckingCount,"(4.381, 9.158]",5.0,14.0,0.017421602787456445,0.5185185185185185,3.39326476693645,3.3330459069433958
profileRawMeanSessionTransactionFromCheckingCount,"(9.158, 17.582]",31.0,0.0,0.10801393728222997,0.0,-inf,-1.7794893766362407
profileRawMeanSessionTransactionFromSavingsCount,"(-1.0, 0.0]",119.0,7.0,0.4146341463414634,0.25925925925925924,-0.4695679943009241,-0.40476800107400857
profileRawMeanSessionTransactionFromSavingsCount,"(0.0, 1.0]",31.0,2.0,0.10801393728222997,0.07407407407407407,-0.377194674169909,-0.17005146420214035
profileRawMeanSessionTransactionFromSavingsCount,"(1.0, 1.333]",31.0,0.0,0.10801393728222997,0.0,-inf,-1.7794893766362407
profileRawMeanSessionTransactionFromSavingsCount,"(1.333, 1.667]",27.0,0.0,0.09407665505226481,0.0,-inf,-1.643687835477179
profileRawMeanSessionTransactionFromSavingsCount,"(1.667, 2.5]",21.0,16.0,0.07317073170731707,0.5925925925925926,2.0917116342716504,2.09895279552821
profileRawMeanSessionTransactionFromSavingsCount,"(2.5, 4.938]",39.0,0.0,0.13588850174216027,0.0,-inf,-2.0058025027117297
profileRawMeanSessionTransactionFromSavingsCount,"(4.938, 11.493]",19.0,2.0,0.06620209059233449,0.07407407407407407,0.11235355114879693,0.30952161605974593
profileRawMeanSessionTransactionFromCreditCardCount,"(-1.0, 0.0]",150.0,19.0,0.5226480836236934,0.7037037037037037,0.2974490348254767,0.3200967311360627
profileRawMeanSessionTransactionFromCreditCardCount,"(0.0, 0.842]",17.0,0.0,0.059233449477351915,0.0,-inf,-1.1917027117341217
profileRawMeanSessionTransactionFromCreditCardCount,"(0.842, 1.438]",38.0,0.0,0.13240418118466898,0.0,-inf,-1.9801600720983918
profileRawMeanSessionTransactionFromCreditCardCount,"(1.438, 2.5]",28.0,1.0,0.0975609756097561,0.037037037037037035,-0.968559160419912,-0.5807936294111485
profileRawMeanSessionTransactionFromCreditCardCount,"(2.5, 7.873]",36.0,7.0,0.1254355400696864,0.25925925925925924,0.7260365603544953,0.781236109709111
profileRawMeanSessionTransactionFromCreditCardCount,"(7.873, 9.342]",18.0,0.0,0.0627177700348432,0.0,-inf,-1.2472725628889323
profileRawStdSessionTransactionCount,"(-1.0, 0.837]",24.0,3.0,0.0933852140077821,0.1111111111111111,0.17379767721105466,0.3073290698355774
profileRawStdSessionTransactionCount,"(0.837, 1.291]",35.0,0.0,0.13618677042801555,0.0,-inf,-2.009440658150425
profileRawStdSessionTransactionCount,"(1.291, 1.601]",40.0,0.0,0.1556420233463035,0.0,-inf,-2.141209935781548
profileRawStdSessionTransactionCount,"(1.601, 1.801]",27.0,0.0,0.10505836575875487,0.0,-inf,-1.7540939663415802
profileRawStdSessionTransactionCount,"(1.801, 2.818]",25.0,8.0,0.09727626459143969,0.2962962962962963,1.113804935702526,1.1546269302227812
profileRawStdSessionTransactionCount,"(2.818, 3.894]",14.0,14.0,0.054474708171206226,0.5185185185185185,2.2532392188908905,2.253239218890891
profileRawStdSessionTransactionCount,"(3.894, 4.661]",38.0,0.0,0.14785992217898833,0.0,-inf,-2.090566202962793
profileRawStdSessionTransactionCount,"(4.661, 14.416]",36.0,2.0,0.14007782101167315,0.07407407407407407,-0.637132539005274,-0.4277823098234
profileRawStdSessionTransactionCount,"(14.416, 25.265]",18.0,0.0,0.07003891050583658,0.0,-inf,-1.3576786937533336
profileRawStdSessionTransactionFromCheckingCount,"(-1.0, 0.0]",47.0,8.0,0.1828793774319066,0.2962962962962963,0.48253315886066817,0.5325756713465659
profileRawStdSessionTransactionFromCheckingCount,"(0.0, 0.479]",7.0,0.0,0.027237354085603113,0.0,-inf,-0.45481098221131944
profileRawStdSessionTransactionFromCheckingCount,"(0.479, 0.632]",27.0,0.0,0.10505836575875487,0.0,-inf,-1.7540939663415802
profileRawStdSessionTransactionFromCheckingCount,"(0.632, 0.911]",41.0,0.0,0.15953307392996108,0.0,-inf,-2.1656013889057073
profileRawStdSessionTransactionFromCheckingCount,"(0.911, 0.957]",27.0,2.0,0.10505836575875487,0.07407407407407407,-0.3494504665534931,-0.14465605390747988
profileRawStdSessionTransactionFromCheckingCount,"(0.957, 1.541]",37.0,2.0,0.14396887159533073,0.07407407407407407,-0.6645315131933883,-0.45481098221131944
profileRawStdSessionTransactionFromCheckingCount,"(1.541, 2.544]",8.0,14.0,0.0311284046692607,0.5185185185185185,2.812855006826313,2.787321704821149
profileRawStdSessionTransactionFromCheckingCount,"(2.544, 5.398]",32.0,0.0,0.1245136186770428,0.0,-inf,-1.9211480510047465
profileRawStdSessionTransactionFromCheckingCount,"(5.398, 16.582]",31.0,1.0,0.12062256809338522,0.037037037037037035,-1.1807479855942555,-0.7912832188325323
profileRawStdSessionTransactionFromSavingsCount,"(-1.0, 0.0]",107.0,7.0,0.4163424124513619,0.25925925925925924,-0.4736794665157023,-0.40934860813456203
profileRawStdSessionTransactionFromSavingsCount,"(0.0, 0.577]",6.0,2.0,0.023346303501945526,0.07407407407407407,1.154626930222781,1.2977277738634543
profileRawStdSessionTransactionFromSavingsCount,"(0.577, 1.052]",33.0,3.0,0.12840466926070038,0.1111111111111111,-0.14465605390747976,-0.005543251444762117
profileRawStdSessionTransactionFromSavingsCount,"(1.052, 1.209]",36.0,0.0,0.14007782101167315,0.0,-inf,-2.0372202222575004
profileRawStdSessionTransactionFromSavingsCount,"(1.209, 1.463]",13.0,13.0,0.05058365758754864,0.48148148148148145,2.2532392188908905,2.253239218890891
profileRawStdSessionTransactionFromSavingsCount,"(1.463, 2.645]",41.0,0.0,0.15953307392996108,0.0,-inf,-2.1656013889057073
profileRawStdSessionTransactionFromSavingsCount,"(2.645, 8.801]",21.0,2.0,0.08171206225680934,0.07407407407407407,-0.09813603827258702,0.10147701563142873
profileRawStdSessionTransactionFromCreditCardCount,"(-1.0, 0.0]",129.0,19.0,0.5019455252918288,0.7037037037037037,0.3378657936956591,0.3599728033209994
profileRawStdSessionTransactionFromCreditCardCount,"(0.0, 0.492]",14.0,0.0,0.054474708171206226,0.0,-inf,-1.1140566110955834
profileRawStdSessionTransactionFromCreditCardCount,"(0.492, 1.209]",33.0,1.0,0.12840466926070038,0.037037037037037035,-1.2432683425755895,-0.8528411118319658
profileRawStdSessionTransactionFromCreditCardCount,"(1.209, 1.633]",27.0,0.0,0.10505836575875487,0.0,-inf,-1.7540939663415802
profileRawStdSessionTransactionFromCreditCardCount,"(1.633, 5.732]",36.0,7.0,0.14007782101167315,0.25925925925925924,0.6156304294900939,0.6708299788447097
profileRawStdSessionTransactionFromCreditCardCount,"(5.732, 8.885]",18.0,0.0,0.07003891050583658,0.0,-inf,-1.3576786937533336
profileSessionTransactionCountZScore,"(-1.599, -1.101]",25.0,7.0,0.08561643835616438,0.21875,0.9380522236556679,0.9872424678464394
profileSessionTransactionCountZScore,"(-1.101, -1.0]",58.0,7.0,0.19863013698630136,0.21875,0.09648503797744931,0.15689416577300921
profileSessionTransactionCountZScore,"(-1.0, -0.997]",,0.0,,0.0,,
profileSessionTransactionCountZScore,"(-0.997, -0.707]",32.0,3.0,0.1095890410958904,0.09375,-0.15610571466306167,-0.017459221371768655
profileSessionTransactionCountZScore,"(-0.707, -0.432]",27.0,3.0,0.09246575342465753,0.09375,0.01379332213233577,0.1495948632913976
profileSessionTransactionCountZScore,"(-0.432, 0.0215]",29.0,3.0,0.09931506849315068,0.09375,-0.05766564184980911,0.07939060461814895
profileSessionTransactionCountZScore,"(0.0215, 0.758]",28.0,4.0,0.0958904109589041,0.125,0.2651077504132419,0.36519120897022433
profileSessionTransactionCountZScore,"(0.758, 1.835]",28.0,5.0,0.0958904109589041,0.15625,0.48825130172745174,0.5658619044323755
profileSessionTransactionCountZScore,"(1.835, 4.361]",32.0,0.0,0.1095890410958904,0.0,-inf,-1.9633693704270818
profileSessionTransactionCountZScore,"(4.361, 12.611]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
profileSessionTransactionFromCheckingCountZScore,"(-1.559, -1.0]",109.0,17.0,0.3732876712328767,0.53125,0.35288336129562764,0.377294231141468
profileSessionTransactionFromCheckingCountZScore,"(-1.0, -0.956]",3.0,0.0,0.010273972602739725,0.0,-inf,0.2651077504132419
profileSessionTransactionFromCheckingCountZScore,"(-0.956, -0.578]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
profileSessionTransactionFromCheckingCountZScore,"(-0.578, -0.114]",29.0,3.0,0.09931506849315068,0.09375,-0.05766564184980911,0.07939060461814895
profileSessionTransactionFromCheckingCountZScore,"(-0.114, 1.436]",28.0,4.0,0.0958904109589041,0.125,0.2651077504132419,0.36519120897022433
profileSessionTransactionFromCheckingCountZScore,"(1.436, 2.742]",32.0,3.0,0.1095890410958904,0.09375,-0.15610571466306167,-0.017459221371768655
profileSessionTransactionFromCheckingCountZScore,"(2.742, 5.074]",28.0,2.0,0.0958904109589041,0.0625,-0.42803943014670337,-0.2225954559318946
profileSessionTransactionFromCheckingCountZScore,"(5.074, 14.231]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
profileSessionTransactionFromSavingsCountZScore,"(-2.236, -1.12]",15.0,16.0,0.051194539249146756,0.5333333333333333,2.343513748492483,2.3414955843362457
profileSessionTransactionFromSavingsCountZScore,"(-1.12, -1.0]",151.0,12.0,0.515358361774744,0.4,-0.25339795967201206,-0.2158817532862565
profileSessionTransactionFromSavingsCountZScore,"(-1.0, -0.367]",31.0,0.0,0.10580204778156997,0.0,-inf,-1.8641594990366208
profileSessionTransactionFromSavingsCountZScore,"(-0.367, 0.237]",34.0,0.0,0.11604095563139932,0.0,-inf,-1.9551312772423475
profileSessionTransactionFromSavingsCountZScore,"(0.237, 1.618]",29.0,2.0,0.09897610921501707,0.06666666666666667,-0.3951734220716168,-0.18912430411670716
profileSessionTransactionFromSavingsCountZScore,"(1.618, 5.427]",33.0,0.0,0.11262798634812286,0.0,-inf,-1.9257173920360542
profileSessionTransactionFromCreditCardCountZScore,"(-2.248, -1.0]",184.0,32.0,0.6301369863013698,1.0,0.4618180446592962,0.4746085253236651
profileSessionTransactionFromCreditCardCountZScore,"(-1.0, -0.925]",11.0,0.0,0.03767123287671233,0.0,-inf,-0.9244763164605944
profileSessionTransactionFromCreditCardCountZScore,"(-0.925, -0.601]",34.0,0.0,0.11643835616438356,0.0,-inf,-2.023088605128704
profileSessionTransactionFromCreditCardCountZScore,"(-0.601, 0.3]",30.0,0.0,0.10273972602739725,0.0,-inf,-1.8998559647047562
profileSessionTransactionFromCreditCardCountZScore,"(0.3, 5.499]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
profileRecipientTxnCount,"(1e-06, 2.0]",33.0,1.0,0.5409836065573771,1.0,0.614366302706831,1.0047935334504547
profileRecipientTxnCount,"(2.0, 19.0]",28.0,0.0,0.45901639344262296,0.0,-inf,0.06782259633876109
profileDistinctRecipientCount,"(1e-06, 1.0]",36.0,0.0,0.1254355400696864,0.0,-inf,-1.9268140913930991
profileDistinctRecipientCount,"(1.0, 3.0]",20.0,3.0,0.06968641114982578,0.1111111111111111,0.46652536486941065,0.5959834321062976
profileDistinctRecipientCount,"(3.0, 5.0]",31.0,0.0,0.10801393728222997,0.0,-inf,-1.7794893766362407
profileDistinctRecipientCount,"(5.0, 9.0]",24.0,8.0,0.08362369337979095,0.2962962962962963,1.265033061087182,1.3050383957008813
profileDistinctRecipientCount,"(9.0, 15.0]",29.0,14.0,0.10104529616724739,0.5185185185185185,1.6354068493840765,1.6534037358360467
profileDistinctRecipientCount,"(15.0, 16.0]",47.0,0.0,0.16376306620209058,0.0,-inf,-2.190231541845249
profileDistinctRecipientCount,"(16.0, 17.0]",25.0,0.0,0.08710801393728224,0.0,-inf,-1.568180282969034
profileDistinctRecipientCount,"(17.0, 40.0]",26.0,0.0,0.09059233449477352,0.0,-inf,-1.60664656379683
profileDistinctRecipientCount,"(40.0, 52.0]",19.0,1.0,0.06620209059233449,0.037037037037037035,-0.5807936294111484,-0.20130400770624468
profileDistinctRecipientCount,"(52.0, 125.0]",30.0,1.0,0.10452961672473868,0.037037037037037035,-1.0375520319068634,-0.6486162257499095
age,"(18.0, 22.0]",14.0,14.0,0.04946996466431095,0.4375,2.179710994843511,2.179710994843511
age,"(22.0, 30.0]",19.0,9.0,0.06713780918727916,0.28125,1.43249659301329,1.4605883278803051
age,"(30.0, 33.0]",52.0,0.0,0.18374558303886926,0.0,-inf,-2.4742493553140124
age,"(33.0, 37.0]",19.0,0.0,0.06713780918727916,0.0,-inf,-1.4838506512861354
age,"(37.0, 41.0]",30.0,0.0,0.10600706713780919,0.0,-inf,-1.9311628693298002
age,"(41.0, 47.0]",47.0,2.0,0.16607773851590105,0.0625,-0.9772894263066021,-0.7647279843229293
age,"(47.0, 49.0]",16.0,0.0,0.05653710247349823,0.0,-inf,-1.316796566622969
age,"(49.0, 53.0]",27.0,2.0,0.09540636042402827,0.0625,-0.42297869060087273,-0.21818427795485948
age,"(53.0, 59.0]",34.0,4.0,0.12014134275618374,0.125,0.03964483134724038,0.14282906758247102
age,"(59.0, 69.0]",25.0,1.0,0.08833922261484099,0.03125,-1.0391648300246896,-0.6535023492127049
genderMale,"(1e-06, 1.0]",142.0,13.0,1.0,1.0,0.0,0.03422538587540258
maritalStatusSingle,"(1e-06, 1.0]",121.0,11.0,1.0,1.0,0.0,0.0403280453869716
maritalStatusMarried,"(1e-06, 1.0]",79.0,16.0,1.0,1.0,0.0,0.024462489473488974
maritalStatusDivorced,"(1e-06, 0.8]",,0.0,,0.0,,
maritalStatusDivorced,"(0.8, 1.0]",93.0,5.0,1.0,1.0,0.0,0.08994823666293958
homeLongitude,"(-129.549, -125.077]",30.0,0.0,0.10344827586206896,0.0,-inf,-1.9067288439925183
homeLongitude,"(-125.077, -117.132]",33.0,1.0,0.11379310344827587,0.03125,-1.2923625412856872,-0.9019353105420632
homeLongitude,"(-117.132, -104.163]",28.0,8.0,0.09655172413793103,0.25,0.9513820516854252,0.9943070964024591
homeLongitude,"(-104.163, -102.623]",28.0,0.0,0.09655172413793103,0.0,-inf,-1.838906247653757
homeLongitude,"(-102.623, -98.22]",37.0,3.0,0.12758620689655173,0.09375,-0.3081606037953216,-0.16743294430020397
homeLongitude,"(-98.22, -96.496]",27.0,0.0,0.09310344827586207,0.0,-inf,-1.8031881650516777
homeLongitude,"(-96.496, -91.453]",34.0,3.0,0.11724137931034483,0.09375,-0.22360321576725847,-0.08405133536115288
homeLongitude,"(-91.453, -89.113]",30.0,0.0,0.10344827586206896,0.0,-inf,-1.9067288439925183
homeLongitude,"(-89.113, -82.216]",26.0,1.0,0.0896551724137931,0.03125,-1.0539515178406889,-0.667534604703219
homeLongitude,"(-82.216, -77.261]",17.0,16.0,0.05862068965517241,0.5,2.1435203983643585,2.1453045201578598
homeLatitude,"(31.651, 32.202]",28.0,6.0,0.09556313993174062,0.1935483870967742,0.705740363584772,0.7680834941589076
homeLatitude,"(32.202, 33.449]",42.0,0.0,0.14334470989761092,0.0,-inf,-2.1964658519583953
homeLatitude,"(33.449, 34.934]",31.0,2.0,0.10580204778156997,0.06451612903225806,-0.4946546193932799,-0.2875114094255114
homeLatitude,"(34.934, 35.771]",9.0,13.0,0.030716723549488054,0.41935483870967744,2.6139101846572386,2.59758329136981
homeLatitude,"(35.771, 39.934]",32.0,0.0,0.10921501706484642,0.0,-inf,-1.928201865363716
homeLatitude,"(39.934, 44.445]",26.0,6.0,0.08873720136518772,0.1935483870967742,0.779848335738494,0.8408428484413359
homeLatitude,"(44.445, 45.34]",37.0,2.0,0.12627986348122866,0.06451612903225806,-0.6715853275523579,-0.461864796570289
homeLatitude,"(45.34, 47.993]",37.0,0.0,0.12627986348122866,0.0,-inf,-2.071302709004389
homeLatitude,"(47.993, 48.229]",24.0,0.0,0.08191126279863481,0.0,-inf,-1.6456348935787055
homeLatitude,"(48.229, 52.633]",27.0,2.0,0.09215017064846416,0.06451612903225806,-0.3565042809124627,-0.15170986826644947
distanceFromHome,"(0.112, 0.567]",47.0,0.0,0.16095890410958905,0.0,-inf,-2.3428589921319856
distanceFromHome,"(0.567, 0.677]",20.0,0.0,0.0684931506849315,0.0,-inf,-1.5025541672357525
distanceFromHome,"(0.677, 0.864]",30.0,0.0,0.10273972602739725,0.0,-inf,-1.8998559647047562
distanceFromHome,"(0.864, 1.186]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
distanceFromHome,"(1.186, 1.667]",34.0,0.0,0.11643835616438356,0.0,-inf,-2.023088605128704
distanceFromHome,"(1.667, 2.54]",28.0,2.0,0.0958904109589041,0.0625,-0.42803943014670337,-0.2225954559318946
distanceFromHome,"(2.54, 3.458]",54.0,0.0,0.18493150684931506,0.0,-inf,-2.4803299827605887
distanceFromHome,"(3.458, 3.742]",11.0,0.0,0.03767123287671233,0.0,-inf,-0.9244763164605944
distanceFromHome,"(3.742, 12.824]",9.0,25.0,0.030821917808219176,0.78125,3.2326691470005366,3.1984045530264407
distanceFromHome,"(12.824, 39.249]",26.0,5.0,0.08904109589041095,0.15625,0.5623592738811737,0.6386212587148039
