feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
profileRawStdSessionTransactionFromSavingsCount,"(0.483, 0.516]",28.0,0.0,0.11618257261410789,0.0,-inf,-0.637695876023731
profileRawStdSessionTransactionFromSavingsCount,"(0.516, 1.12]",39.0,3.0,0.16182572614107885,0.375,0.8404060343492822,0.9818176883991108
profileRawStdSessionTransactionFromSavingsCount,"(1.12, 1.728]",46.0,1.0,0.1908713692946058,0.125,-0.4232860046782758,-0.028631812674327267
profileRawStdSessionTransactionFromSavingsCount,"(1.728, 1.753]",9.0,0.0,0.03734439834024896,0.0,-inf,0.4609164126443786
profileRawStdSessionTransactionFromSavingsCount,"(1.753, 2.619]",27.0,0.0,0.11203319502074689,0.0,-inf,-0.6019777934216518
profileRawStdSessionTransactionFromSavingsCount,"(2.619, 5.293]",30.0,0.0,0.12448132780082988,0.0,-inf,-0.7055184723624921
profileRawStdSessionTransactionFromCreditCardCount,"(-1.0, 0.0]",104.0,2.0,0.4315352697095436,0.25,-0.5458883267706084,-0.3275409477198916
profileRawStdSessionTransactionFromCreditCardCount,"(0.0, 0.4]",16.0,0.0,0.06639004149377593,0.0,-inf,-0.09115216965566121
profileRawStdSessionTransactionFromCreditCardCount,"(0.4, 0.702]",44.0,2.0,0.1825726141078838,0.25,0.31431293845250324,0.5261569345127796
profileRawStdSessionTransactionFromCreditCardCount,"(0.702, 0.818]",17.0,0.0,0.07053941908713693,0.0,-inf,-0.14999266967859468
profileRawStdSessionTransactionFromCreditCardCount,"(0.818, 1.978]",31.0,4.0,0.12863070539419086,0.5,1.3576625484455636,1.4594452427555056
profileRawStdSessionTransactionFromCreditCardCount,"(1.978, 4.138]",29.0,0.0,0.12033195020746888,0.0,-inf,-0.6721820520949005
profileSessionTransactionCountZScore,"(-1.408, -1.09]",29.0,2.0,0.11553784860557768,0.03125,-1.3075787936544168,-1.101529675699507
profileSessionTransactionCountZScore,"(-1.09, -1.0]",31.0,56.0,0.12350597609561753,0.875,1.9579343420221151,1.95082294809292
profileSessionTransactionCountZScore,"(-1.0, -0.968]",7.0,0.0,0.027888446215139442,0.0,-inf,-1.341480345330098
profileSessionTransactionCountZScore,"(-0.968, -0.699]",29.0,3.0,0.11553784860557768,0.046875,-0.9021136855462522,-0.7650574390782942
profileSessionTransactionCountZScore,"(-0.699, -0.277]",29.0,2.0,0.11553784860557768,0.03125,-1.3075787936544168,-1.101529675699507
profileSessionTransactionCountZScore,"(-0.277, 0.282]",31.0,1.0,0.12350597609561753,0.015625,-2.0674173487130343,-1.677952581951311
profileSessionTransactionCountZScore,"(0.282, 1.344]",31.0,0.0,0.12350597609561753,0.0,-inf,-2.7765648706194206
profileSessionTransactionCountZScore,"(1.344, 4.269]",32.0,0.0,0.12749003984063745,0.0,-inf,-2.8078174141235253
profileSessionTransactionCountZScore,"(4.269, 17.885]",32.0,0.0,0.12749003984063745,0.0,-inf,-2.8078174141235253
profileSessionTransactionFromCheckingCountZScore,"(-3.513, -1.179]",25.0,5.0,0.099601593625498,0.078125,-0.2428680566619883,-0.16736050415384326
profileSessionTransactionFromCheckingCountZScore,"(-1.179, -1.0]",109.0,56.0,0.4342629482071713,0.875,0.7005736642781174,0.7048859446679518
profileSessionTransactionFromCheckingCountZScore,"(-1.0, -0.671]",23.0,3.0,0.09163346613545817,0.046875,-0.6703120714889279,-0.5376675968826332
profileSessionTransactionFromCheckingCountZScore,"(-0.671, -0.214]",30.0,0.0,0.11952191235059761,0.0,-inf,-2.7443040084011994
profileSessionTransactionFromCheckingCountZScore,"(-0.214, 0.972]",32.0,0.0,0.12749003984063745,0.0,-inf,-2.8078174141235253
profileSessionTransactionFromCheckingCountZScore,"(0.972, 8.905]",32.0,0.0,0.12749003984063745,0.0,-inf,-2.8078174141235253
profileSessionTransactionFromSavingsCountZScore,"(-1.892, -1.028]",33.0,2.0,0.13095238095238096,0.03125,-1.4328143767547836,-1.2247087028051142
profileSessionTransactionFromSavingsCountZScore,"(-1.028, -1.0]",64.0,60.0,0.25396825396825395,0.9375,1.3060074830141803,1.3065241453868206
profileSessionTransactionFromSavingsCountZScore,"(-1.0, -0.807]",39.0,0.0,0.15476190476190477,0.0,-inf,-2.99890184831527
profileSessionTransactionFromSavingsCountZScore,"(-0.807, -0.357]",21.0,2.0,0.08333333333333333,0.03125,-0.9808292530117262,-0.7812161991077107
profileSessionTransactionFromSavingsCountZScore,"(-0.357, 0.645]",33.0,0.0,0.13095238095238096,0.0,-inf,-2.8341466152392147
profileSessionTransactionFromSavingsCountZScore,"(0.645, 5.164]",31.0,0.0,0.12301587301587301,0.0,-inf,-2.772588722239781
profileSessionTransactionFromSavingsCountZScore,"(5.164, 18.453]",31.0,0.0,0.12301587301587301,0.0,-inf,-2.772588722239781
profileSessionTransactionFromCreditCardCountZScore,"(-2.0, -1.0]",130.0,58.0,0.5179282868525896,0.90625,0.5594784158629489,0.5642233832471748
profileSessionTransactionFromCreditCardCountZScore,"(-1.0, -0.983]",,0.0,,0.0,,
profileSessionTransactionFromCreditCardCountZScore,"(-0.983, -0.503]",54.0,0.0,0.2151394422310757,0.0,-inf,-3.3247780264570315
profileSessionTransactionFromCreditCardCountZScore,"(-0.503, -0.414]",8.0,2.0,0.03187250996015936,0.03125,-0.01972450534777859,0.14279442414999638
profileSessionTransactionFromCreditCardCountZScore,"(-0.414, 0.611]",29.0,2.0,0.11553784860557768,0.03125,-1.3075787936544168,-1.101529675699507
profileSessionTransactionFromCreditCardCountZScore,"(0.611, 9.648]",30.0,2.0,0.11952191235059761,0.03125,-1.341480345330098,-1.1348660959670989
profileRecipientTxnCount,"(1e-06, 1.0]",25.0,0.0,0.4807692307692308,,,inf
profileRecipientTxnCount,"(1.0, 15.0]",27.0,0.0,0.5192307692307693,,,inf
profileDistinctRecipientCount,"(1e-06, 0.2]",,0.0,,0.0,,
profileDistinctRecipientCount,"(0.2, 5.0]",36.0,1.0,0.1469387755102041,0.125,-0.16170226959121897,0.2299695163846096
profileDistinctRecipientCount,"(5.0, 6.4]",26.0,0.0,0.10612244897959183,0.0,-inf,-0.5484752446872307
profileDistinctRecipientCount,"(6.4, 11.0]",35.0,6.0,0.14285714285714285,0.75,1.6582280766035324,1.7240861492851125
profileDistinctRecipientCount,"(11.0, 14.0]",23.0,0.0,0.09387755102040816,0.0,-inf,-0.42833093284516743
profileDistinctRecipientCount,"(14.0, 17.0]",51.0,0.0,0.20816326530612245,0.0,-inf,-1.2129123193647446
profileDistinctRecipientCount,"(17.0, 22.0]",18.0,0.0,0.07346938775510205,0.0,-inf,-0.18910124377933346
profileDistinctRecipientCount,"(22.0, 40.0]",34.0,1.0,0.13877551020408163,0.125,-0.10454385575127031,0.2863224529357414
profileDistinctRecipientCount,"(40.0, 57.0]",22.0,0.0,0.08979591836734693,0.0,-inf,-0.38484582090542885
age,"(18.0, 26.0]",34.0,0.0,0.1349206349206349,0.0,-inf,-2.863560500445508
age,"(26.0, 30.0]",30.0,0.0,0.11904761904761904,0.0,-inf,-2.74032786002156
age,"(30.0, 33.8]",10.0,20.0,0.03968253968253968,0.3125,2.063693184711697,2.0395956331326364
age,"(33.8, 42.0]",66.0,5.0,0.2619047619047619,0.078125,-1.2096708254405737,-1.1219078512716318
age,"(42.0, 51.0]",29.0,1.0,0.11507936507936507,0.015625,-1.9967498258347225,-1.6083791510858583
age,"(51.0, 53.2]",26.0,0.0,0.10317460317460317,0.0,-inf,-2.5997459094003705
age,"(53.2, 62.0]",36.0,3.0,0.14285714285714285,0.046875,-1.114360645636249,-0.9740032879413264
age,"(62.0, 65.0]",11.0,35.0,0.04365079365079365,0.546875,2.5279987928427947,2.497731665263917
age,"(65.0, 69.0]",10.0,0.0,0.03968253968253968,0.0,-inf,-1.6739764335716716
genderMale,"(1e-06, 1.0]",164.0,36.0,1.0,1.0,0.0,0.010749179751107611
maritalStatusSingle,"(1e-06, 1.0]",111.0,27.0,1.0,1.0,0.0,0.013854749080357286
maritalStatusMarried,"(1e-06, 1.0]",71.0,36.0,1.0,1.0,0.0,0.006775749473689325
maritalStatusDivorced,"(1e-06, 1.0]",71.0,1.0,1.0,1.0,0.0,0.3984475354495179
homeLongitude,"(-130.449, -126.263]",33.0,0.0,0.13253012048192772,0.0,-inf,-2.8461228062859303
homeLongitude,"(-126.263, -125.3]",1.0,35.0,0.004016064257028112,0.546875,4.91391787459445,4.522637401478241
homeLongitude,"(-125.3, -123.083]",28.0,0.0,0.11244979919678715,0.0,-inf,-2.6844814547295144
homeLongitude,"(-123.083, -117.685]",33.0,0.0,0.13253012048192772,0.0,-inf,-2.8461228062859303
homeLongitude,"(-117.685, -105.226]",23.0,3.0,0.09236947791164658,0.046875,-0.6783121141560042,-0.5456676395497093
homeLongitude,"(-105.226, -98.22]",37.0,0.0,0.14859437751004015,0.0,-inf,-2.9589183004312747
homeLongitude,"(-98.22, -86.289]",24.0,5.0,0.0963855421686747,0.078125,-0.21004610480880948,-0.13535521220722027
homeLongitude,"(-86.289, -80.736]",27.0,1.0,0.10843373493975904,0.015625,-1.9372670528992935,-1.5501510834593255
homeLongitude,"(-80.736, -79.75]",37.0,0.0,0.14859437751004015,0.0,-inf,-2.9589183004312747
homeLongitude,"(-79.75, -76.348]",6.0,20.0,0.024096385542168676,0.3125,2.562542617430972,2.507192522347807
homeLatitude,"(28.279, 31.905]",33.0,0.0,0.13095238095238096,0.0,-inf,-2.8341466152392147
homeLatitude,"(31.905, 34.201]",33.0,0.0,0.13095238095238096,0.0,-inf,-2.8341466152392147
homeLatitude,"(34.201, 35.455]",9.0,35.0,0.03571428571428571,0.546875,2.728669488304946,2.6887869020266266
homeLatitude,"(35.455, 35.885]",19.0,0.0,0.07539682539682539,0.0,-inf,-2.293015641977895
homeLatitude,"(35.885, 39.934]",23.0,6.0,0.09126984126984126,0.09375,0.02681125745065677,0.08534775990322967
homeLatitude,"(39.934, 44.738]",59.0,3.0,0.23412698412698413,0.046875,-1.6083791510858583,-1.4626673399044645
homeLatitude,"(44.738, 44.863]",0.0,20.0,0.0,0.3125,inf,5.084118070856059
homeLatitude,"(44.863, 45.616]",16.0,0.0,0.06349206349206349,0.0,-inf,-2.125961557314729
homeLatitude,"(45.616, 48.307]",30.0,0.0,0.11904761904761904,0.0,-inf,-2.74032786002156
homeLatitude,"(48.307, 52.132]",30.0,0.0,0.11904761904761904,0.0,-inf,-2.74032786002156
distanceFromHome,"(0.144, 0.702]",29.0,0.0,0.11646586345381527,0.0,-inf,-2.718967630800684
distanceFromHome,"(0.702, 1.075]",33.0,0.0,0.13253012048192772,0.0,-inf,-2.8461228062859303
distanceFromHome,"(1.075, 1.614]",32.0,0.0,0.1285140562248996,0.0,-inf,-2.8158174567906014
distanceFromHome,"(1.614, 2.213]",29.0,0.0,0.11646586345381527,0.0,-inf,-2.718967630800684
distanceFromHome,"(2.213, 3.664]",62.0,0.0,0.24899598393574296,0.0,-inf,-3.469743924197265
distanceFromHome,"(3.664, 4.1]",1.0,0.0,0.004016064257028112,0.0,-inf,0.25995752443692605
distanceFromHome,"(4.1, 12.376]",40.0,4.0,0.1606425702811245,0.0625,-0.94401527988901,-0.8386547642311836
distanceFromHome,"(12.376, 35.021]",15.0,4.0,0.060240963855421686,0.0625,0.0368139731227164,0.12180718595610898
distanceFromHome,"(35.021, 51.062]",8.0,56.0,0.0321285140562249,0.875,3.3044799621603493,3.25274428776116
