generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,tvvYhQEaAouuTPnW,2,dHUVwURMYm,2022-12-12 09:21:42.583,2022-12-12,transaction,-128.83799735046011,42.900453508702505,33.23,0.23,33.23,33.23,33.23,33.23,9,2,12,0,0,1,6,0,3,8,3,11,9,1,2,2,13,59,565,9.5762711864406782,260.84,43.473333333333329,5.3,99.61,2,5,1,1,0.27,111.73,27.1221568627451,28.817149221512217,1.17,4.81,17.52,33.25,67.51,0.21195167815889804,456.07843137254889,436.57589686730319,0.24949056832736166,8,51,42.411764705882334,0,2.8627450980392157,6.2156862745098032,2.3333333333333326,9.4901960784313744,4.6666666666666679,0.64705882352941191,1.1764705882352939,3.3137254901960782,3.9215686274509802,38.307271618108345,0,2.8845769730977002,6.25560141150376,2.0848661028149187,8.46728421400772,4.3573692368981849,0.99646433778163312,1.3957919952907192,3.7012981294590759,3.6433124337882523,0.43303097802131624,-1,0.047582332952408088,0.28523456149378806,0.31976473969554,0.17831029210888011,0.99448384971341952,0.3541934849934712,0.59000869366153608,-0.35493641534573489,2.4918069854111922,6.7843137254901968,4.2156862745098049,0,2.5686274509803924,6.1263813968449465,3.8797614642665645,0,2.3685852482930336,-0.12802234707328444,-0.57108827305924625,-1,0.60431540306651566,1,46,26,1,0,1,0,-99.0219194169,48.3071233436,30.302319746905855
2022-11-23,0,lslxNEjuNCovfRcg,2,dHUVwURMYm,2022-12-12 09:17:31.866,2022-12-12,transaction,-128.83799735046011,42.900453508702505,26.19,0.19,26.19,26.19,26.19,26.19,9,2,12,0,0,1,4,0,1,7,1,3,7,0,2,1,4,31,314,10.129032258064516,222.30999999999997,55.5775,17.23,99.61,1,4,0,1,0.27,111.73,27.1221568627451,28.817149221512217,1.17,4.81,17.52,33.25,67.51,-0.0323472962429343,456.07843137254889,436.57589686730319,-0.32543810226823744,8,51,42.411764705882334,0,2.8627450980392157,6.2156862745098032,2.3333333333333326,9.4901960784313744,4.6666666666666679,0.64705882352941191,1.1764705882352939,3.3137254901960782,3.9215686274509802,38.307271618108345,0,2.8845769730977002,6.25560141150376,2.0848661028149187,8.46728421400772,4.3573692368981849,0.99646433778163312,1.3957919952907192,3.7012981294590759,3.6433124337882523,-0.29790074374515996,-1,-0.64576023292553852,0.12537782922803878,-0.639529479391079,-0.76650268426025192,0.53549130369184117,-0.64935472248803094,0.59000869366153608,-0.62511189568353309,0.02152749015474037,6.7843137254901968,4.2156862745098049,0,2.5686274509803924,6.1263813968449465,3.8797614642665645,0,2.3685852482930336,-0.4544793321101594,-0.82883607771430423,-1,0.18212245023922383,0,46,26,1,0,1,0,-99.0219194169,48.3071233436,30.302319746905855
2022-11-23,0,pNvcawASDsitHmww,2,dHUVwURMYm,2022-12-12 09:16:58.174,2022-12-12,transaction,-128.83799735046011,42.900453508702505,17.23,0.23,17.23,17.23,17.23,17.23,9,2,12,0,0,1,3,0,1,7,1,3,5,0,2,1,4,28,281,10.035714285714286,196.11999999999998,65.373333333333335,17.23,99.61,1,3,0,1,0.27,111.73,27.1221568627451,28.817149221512217,1.17,4.81,17.52,33.25,67.51,-0.3432732636634484,456.07843137254889,436.57589686730319,-0.40102633386048753,8,51,42.411764705882334,0,2.8627450980392157,6.2156862745098032,2.3333333333333326,9.4901960784313744,4.6666666666666679,0.64705882352941191,1.1764705882352939,3.3137254901960782,3.9215686274509802,38.307271618108345,0,2.8845769730977002,6.25560141150376,2.0848661028149187,8.46728421400772,4.3573692368981849,0.99646433778163312,1.3957919952907192,3.7012981294590759,3.6433124337882523,-0.37621485679156813,-1,-0.64576023292553852,0.12537782922803878,-0.639529479391079,-0.76650268426025192,0.07649875767026279,-0.64935472248803094,0.59000869366153608,-0.62511189568353309,0.02152749015474037,6.7843137254901968,4.2156862745098049,0,2.5686274509803924,6.1263813968449465,3.8797614642665645,0,2.3685852482930336,-0.617707824628597,-0.82883607771430423,-1,-0.24007050258806797,1,46,26,1,0,1,0,-99.0219194169,48.3071233436,30.302319746905855
2022-11-23,0,AxbUHTEhPxFAHLbs,2,dHUVwURMYm,2022-12-12 09:13:37.607,2022-12-12,transaction,-128.83799735046011,42.900453508702505,99.61,0.61,99.61,99.61,99.61,99.61,9,2,12,1,0,0,1,0,1,3,0,0,2,0,0,1,1,10,80,8,99.61,99.61,99.61,99.61,1,1,0,1,0.27,111.73,27.1221568627451,28.817149221512217,1.17,4.81,17.52,33.25,67.51,2.5154411555443583,456.07843137254889,436.57589686730319,-0.86142738083146531,8,51,42.411764705882334,0,2.8627450980392157,6.2156862745098032,2.3333333333333326,9.4901960784313744,4.6666666666666679,0.64705882352941191,1.1764705882352939,3.3137254901960782,3.9215686274509802,38.307271618108345,0,2.8845769730977002,6.25560141150376,2.0848661028149187,8.46728421400772,4.3573692368981849,0.99646433778163312,1.3957919952907192,3.7012981294590759,3.6433124337882523,-0.84609953507001712,-1,-0.64576023292553852,-0.51404909983495839,-1.1191765889343883,-1.1208075503986765,-0.61199006136210476,-0.64935472248803094,-0.84286956237362254,-0.62511189568353309,-0.801899008264077,6.7843137254901968,4.2156862745098049,0,2.5686274509803924,6.1263813968449465,3.8797614642665645,0,2.3685852482930336,-0.94416480966547189,-0.82883607771430423,-1,-1.0844564082426515,0,46,26,1,0,1,0,-99.0219194169,48.3071233436,30.302319746905855
2022-11-23,0,bAQnVHgdVbAcqfrF,2,dHUVwURMYm,2022-12-12 09:19:53.207,2022-12-12,transaction,-128.83799735046011,42.900453508702505,5.3,0.3,5.3,5.3,5.3,5.3,9,2,12,1,0,0,5,0,2,7,3,9,8,0,2,2,9,48,456,9.5,227.60999999999999,45.522,5.3,99.61,1,5,0,1,0.27,111.73,27.1221568627451,28.817149221512217,1.17,4.81,17.52,33.25,67.51,-0.75726286090973549,456.07843137254889,436.57589686730319,-0.00017965117431283792,8,51,42.411764705882334,0,2.8627450980392157,6.2156862745098032,2.3333333333333326,9.4901960784313744,4.6666666666666679,0.64705882352941191,1.1764705882352939,3.3137254901960782,3.9215686274509802,38.307271618108345,0,2.8845769730977002,6.25560141150376,2.0848661028149187,8.46728421400772,4.3573692368981849,0.99646433778163312,1.3957919952907192,3.7012981294590759,3.6433124337882523,0.14587923018448631,-1,-0.29908894998656521,0.12537782922803878,0.31976473969554,-0.057892951983402913,0.7649875767026304,-0.64935472248803094,0.59000869366153608,-0.35493641534573489,1.3939049875194358,6.7843137254901968,4.2156862745098049,0,2.5686274509803924,6.1263813968449465,3.8797614642665645,0,2.3685852482930336,-0.29125083959172193,-0.57108827305924625,-1,0.18212245023922383,0,46,26,1,0,1,0,-99.0219194169,48.3071233436,30.302319746905855
2022-11-23,0,fShIEmLnHCNPmBsc,13,cvmozhNTZB,2022-12-19 04:09:41.829,2022-12-19,transaction,-129.32297081336253,32.89069295570188,48.38,0.38,48.38,48.38,48.38,48.38,4,2,19,1,0,0,5,5,2,4,2,0,6,2,0,0,0,27,305,11.296296296296296,103.45,20.69,9.49,48.38,1,5,0,1,0.24,82.28,15.838666666666665,16.706611749789126,1.59,5.29,10.35,22.03,30.01,1.9478116700559636,525.7,370.54244707556211,-0.595613273841726,7,60,37.416666666666671,4.7833333333333323,2.0500000000000012,7.2499999999999991,4.0500000000000007,3.2166666666666672,3.7166666666666659,2.0166666666666679,2.3000000000000007,0,0,25.579581148865838,3.2940195767104079,1.5005648653937749,5.3349662048395077,3.6051986945407934,3.1520327940018769,2.9578488900714945,1.5783671745994683,2.5861429955090145,0,0,-0.40722584963548286,0.065775767757592724,-0.033320785494254705,-0.60918848877652243,-0.56862330586778276,-1.0205054569190348,0.77195739816111542,-0.010559435684473943,-0.889355307882852,-1,-1,7.0333333333333341,4.7000000000000011,2.3333333333333339,0,4.5694885915932169,3.2899435882031964,1.7531247324944155,0,-0.44498050330494066,-0.51672618524394109,-0.19013668973744613,-1,0,57,55,1,0,0,1,-129.0247794923,33.0570284738,0.34144628938967925
2022-11-23,0,cesronyltzBqkVmr,13,cvmozhNTZB,2022-12-19 04:09:40.209,2022-12-19,transaction,-129.32297081336253,32.89069295570188,22.93,0.93,22.93,22.93,22.93,22.93,4,2,19,1,0,0,4,5,2,4,2,0,6,2,0,0,0,26,304,11.692307692307692,55.07,13.7675,9.49,22.93,1,4,0,1,0.24,82.28,15.838666666666665,16.706611749789126,1.59,5.29,10.35,22.03,30.01,0.42446268815834803,525.7,370.54244707556211,-0.59831201998509587,7,60,37.416666666666671,4.7833333333333323,2.0500000000000012,7.2499999999999991,4.0500000000000007,3.2166666666666672,3.7166666666666659,2.0166666666666679,2.3000000000000007,0,0,25.579581148865838,3.2940195767104079,1.5005648653937749,5.3349662048395077,3.6051986945407934,3.1520327940018769,2.9578488900714945,1.5783671745994683,2.5861429955090145,0,0,-0.44631953120048917,0.065775767757592724,-0.033320785494254705,-0.60918848877652243,-0.56862330586778276,-1.0205054569190348,0.77195739816111542,-0.010559435684473943,-0.889355307882852,-1,-1,7.0333333333333341,4.7000000000000011,2.3333333333333339,0,4.5694885915932169,3.2899435882031964,1.7531247324944155,0,-0.66382337378278022,-0.82068276479920033,-0.19013668973744613,-1,0,57,55,1,0,0,1,-129.0247794923,33.0570284738,0.34144628938967925
2022-11-23,0,iomtEiXTpWRHifTq,13,cvmozhNTZB,2022-12-19 04:14:10.077,2022-12-19,transaction,-129.32297081336253,32.89069295570188,5.4,0.4,5.4,5.4,5.4,5.4,4,2,19,1,0,0,8,8,4,6,3,0,9,5,0,0,0,44,574,13.045454545454545,211.41000000000003,26.42625,5.4,74.62,1,8,0,1,0.24,82.28,15.838666666666665,16.706611749789126,1.59,5.29,10.35,22.03,30.01,-0.6248224848343904,525.7,370.54244707556211,0.13034943872476362,7,60,37.416666666666671,4.7833333333333323,2.0500000000000012,7.2499999999999991,4.0500000000000007,3.2166666666666672,3.7166666666666659,2.0166666666666679,2.3000000000000007,0,0,25.579581148865838,3.2940195767104079,1.5005648653937749,5.3349662048395077,3.6051986945407934,3.1520327940018769,2.9578488900714945,1.5783671745994683,2.5861429955090145,0,0,0.25736673696962487,0.97651716747810313,1.2995106342759026,-0.23430326491404702,-0.2912460834932547,-1.0205054569190348,1.7862079942852085,1.8901389875206906,-0.889355307882852,-1,-1,7.0333333333333341,4.7000000000000011,2.3333333333333339,0,4.5694885915932169,3.2899435882031964,1.7531247324944155,0,0.21154810812857811,0.091186973866577453,0.38027337947489126,-1,0,57,55,1,0,0,1,-129.0247794923,33.0570284738,0.34144628938967925
2022-11-23,0,PsXERyimbbHIXjxO,13,cvmozhNTZB,2022-12-19 04:14:16.899,2022-12-19,transaction,-129.32297081336253,32.89069295570188,29.11,0.11,29.11,29.11,29.11,29.11,4,2,19,1,0,0,9,8,4,6,3,0,9,5,1,0,0,46,580,12.608695652173912,240.52000000000004,26.724444444444444,5.4,74.62,1,9,0,1,0.24,82.28,15.838666666666665,16.706611749789126,1.59,5.29,10.35,22.03,30.01,0.79437611480382,525.7,370.54244707556211,0.14654191558498272,7,60,37.416666666666671,4.7833333333333323,2.0500000000000012,7.2499999999999991,4.0500000000000007,3.2166666666666672,3.7166666666666659,2.0166666666666679,2.3000000000000007,0,0,25.579581148865838,3.2940195767104079,1.5005648653937749,5.3349662048395077,3.6051986945407934,3.1520327940018769,2.9578488900714945,1.5783671745994683,2.5861429955090145,0,0,0.33555410009963754,0.97651716747810313,1.2995106342759026,-0.23430326491404702,-0.2912460834932547,-1.0205054569190348,1.7862079942852085,1.8901389875206906,-0.50267908706422082,-1,-1,7.0333333333333341,4.7000000000000011,2.3333333333333339,0,4.5694885915932169,3.2899435882031964,1.7531247324944155,0,0.43039097860641767,0.39514355342183671,0.38027337947489126,-1,0,57,55,1,0,0,1,-129.0247794923,33.0570284738,0.34144628938967925
2022-11-23,0,KVlXwcWPSUidcqOn,13,cvmozhNTZB,2022-12-19 04:06:22.887,2022-12-19,transaction,-129.32297081336253,32.89069295570188,12.66,0.66,12.66,12.66,12.66,12.66,4,2,19,0,1,0,3,2,1,3,0,0,2,1,0,0,0,13,106,8.1538461538461533,32.14,10.713333333333333,9.49,12.66,1,3,0,1,0.24,82.28,15.838666666666665,16.706611749789126,1.59,5.29,10.35,22.03,30.01,-0.19026399333825345,525.7,370.54244707556211,-1.1326637563723261,7,60,37.416666666666671,4.7833333333333323,2.0500000000000012,7.2499999999999991,4.0500000000000007,3.2166666666666672,3.7166666666666659,2.0166666666666679,2.3000000000000007,0,0,25.579581148865838,3.2940195767104079,1.5005648653937749,5.3349662048395077,3.6051986945407934,3.1520327940018769,2.9578488900714945,1.5783671745994683,2.5861429955090145,0,0,-0.9545373915455716,-0.84496563196291763,-0.69973649537933336,-0.79663110070776022,-1.123377750616839,-1.0205054569190348,-0.58037673000434187,-0.64412557675286208,-0.889355307882852,-1,-1,7.0333333333333341,4.7000000000000011,2.3333333333333339,0,4.5694885915932169,3.2899435882031964,1.7531247324944155,0,-0.88266624426061979,-1.1246393443544596,-0.19013668973744613,-1,0,57,55,1,0,0,1,-129.0247794923,33.0570284738,0.34144628938967925
2022-11-23,0,MGLDsoVKttODnsOT,13,cvmozhNTZB,2022-12-19 04:05:30.520,2022-12-19,transaction,-129.32297081336253,32.89069295570188,9.99,0.99,9.99,9.99,9.99,9.99,4,2,19,0,1,0,2,1,0,2,0,0,2,1,0,0,0,9,54,6,19.48,9.74,9.49,9.99,1,2,0,1,0.24,82.28,15.838666666666665,16.706611749789126,1.59,5.29,10.35,22.03,30.01,-0.35008095921906413,525.7,370.54244707556211,-1.2729985558275583,7,60,37.416666666666671,4.7833333333333323,2.0500000000000012,7.2499999999999991,4.0500000000000007,3.2166666666666672,3.7166666666666659,2.0166666666666679,2.3000000000000007,0,0,25.579581148865838,3.2940195767104079,1.5005648653937749,5.3349662048395077,3.6051986945407934,3.1520327940018769,2.9578488900714945,1.5783671745994683,2.5861429955090145,0,0,-1.110912117805597,-1.1485460985364211,-1.3661522052644119,-0.9840737126389979,-1.123377750616839,-1.0205054569190348,-0.58037673000434187,-0.64412557675286208,-0.889355307882852,-1,-1,7.0333333333333341,4.7000000000000011,2.3333333333333339,0,4.5694885915932169,3.2899435882031964,1.7531247324944155,0,-1.1015091147384595,-1.1246393443544596,-0.76054675894978352,-1,0,57,55,1,0,0,1,-129.0247794923,33.0570284738,0.34144628938967925
2022-11-23,0,vsjKaBWuuVyQCWUw,13,cvmozhNTZB,2022-12-19 04:13:56.056,2022-12-19,transaction,-129.32297081336253,32.89069295570188,74.62,0.62,74.62,74.62,74.62,74.62,4,2,19,1,0,0,7,8,4,6,3,0,9,5,0,0,0,43,560,13.023255813953488,206.01000000000002,29.43,9.49,74.62,1,7,0,1,0.24,82.28,15.838666666666665,16.706611749789126,1.59,5.29,10.35,22.03,30.01,3.5184473197610093,525.7,370.54244707556211,0.092566992717585728,7,60,37.416666666666671,4.7833333333333323,2.0500000000000012,7.2499999999999991,4.0500000000000007,3.2166666666666672,3.7166666666666659,2.0166666666666679,2.3000000000000007,0,0,25.579581148865838,3.2940195767104079,1.5005648653937749,5.3349662048395077,3.6051986945407934,3.1520327940018769,2.9578488900714945,1.5783671745994683,2.5861429955090145,0,0,0.21827305540461853,0.97651716747810313,1.2995106342759026,-0.23430326491404702,-0.2912460834932547,-1.0205054569190348,1.7862079942852085,1.8901389875206906,-0.889355307882852,-1,-1,7.0333333333333341,4.7000000000000011,2.3333333333333339,0,4.5694885915932169,3.2899435882031964,1.7531247324944155,0,-0.0072947623492614884,-0.21276960568868181,0.38027337947489126,-1,1,57,55,1,0,0,1,-129.0247794923,33.0570284738,0.34144628938967925
2022-11-23,0,FhIdytsxxHpTvGvQ,13,cvmozhNTZB,2022-12-19 04:13:21.622,2022-12-19,transaction,-129.32297081336253,32.89069295570188,27.94,0.94,27.94,27.94,27.94,27.94,4,2,19,0,1,0,6,7,4,6,3,0,9,4,0,0,0,40,525,13.125,131.39000000000001,21.898333333333333,9.49,48.38,1,6,0,1,0.24,82.28,15.838666666666665,16.706611749789126,1.59,5.29,10.35,22.03,30.01,0.72434396121559974,525.7,370.54244707556211,-0.0018891223003590176,7,60,37.416666666666671,4.7833333333333323,2.0500000000000012,7.2499999999999991,4.0500000000000007,3.2166666666666672,3.7166666666666659,2.0166666666666679,2.3000000000000007,0,0,25.579581148865838,3.2940195767104079,1.5005648653937749,5.3349662048395077,3.6051986945407934,3.1520327940018769,2.9578488900714945,1.5783671745994683,2.5861429955090145,0,0,0.10099201070959951,0.67293670090459967,1.2995106342759026,-0.23430326491404702,-0.2912460834932547,-1.0205054569190348,1.7862079942852085,1.2565728464523025,-0.889355307882852,-1,-1,7.0333333333333341,4.7000000000000011,2.3333333333333339,0,4.5694885915932169,3.2899435882031964,1.7531247324944155,0,-0.22613763282710109,-0.51672618524394109,0.38027337947489126,-1,0,57,55,1,0,0,1,-129.0247794923,33.0570284738,0.34144628938967925
2022-11-23,0,VVgpSoSkAVTxAkuw,13,cvmozhNTZB,2022-12-19 04:04:36.656,2022-12-19,transaction,-129.32297081336253,32.89069295570188,9.49,0.49,9.49,9.49,9.49,9.49,4,2,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,9.49,9.49,9.49,9.49,1,1,0,1,0.24,82.28,15.838666666666665,16.706611749789126,1.59,5.29,10.35,22.03,30.01,-0.38000922998326092,525.7,370.54244707556211,-1.4187308475695304,7,60,37.416666666666671,4.7833333333333323,2.0500000000000012,7.2499999999999991,4.0500000000000007,3.2166666666666672,3.7166666666666659,2.0166666666666679,2.3000000000000007,0,0,25.579581148865838,3.2940195767104079,1.5005648653937749,5.3349662048395077,3.6051986945407934,3.1520327940018769,2.9578488900714945,1.5783671745994683,2.5861429955090145,0,0,-1.3845678887606412,-1.4521265651099247,-1.3661522052644119,-1.3589589365014734,-1.123377750616839,-1.0205054569190348,-1.2565437940870705,-1.2776917178212504,-0.889355307882852,-1,-1,7.0333333333333341,4.7000000000000011,2.3333333333333339,0,4.5694885915932169,3.2899435882031964,1.7531247324944155,0,-1.320351985216299,-1.1246393443544596,-1.3309568281621209,-1,0,57,55,1,0,0,1,-129.0247794923,33.0570284738,0.34144628938967925
2022-11-23,0,DhuNCveilUwhXQfs,40,JFiaWkBvSs,2022-12-13 04:50:44.087,2022-12-13,transaction,-122.37356396286549,48.232874254189539,458.94,0.94,58.94,208.94,458.94,458.94,4,3,13,1,0,0,5,1,6,9,3,2,6,1,2,1,0,37,355,9.5945945945945947,2195.29,439.058,28.55,843.8,1,5,0,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,0.19855438494384015,1090.4657534246576,794.78695751670512,-0.92536213191344341,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.88657001878064334,0.44710795865060443,-0.91722172466148633,-0.89684792157827864,-0.15403988421789419,-0.9593636814551092,-0.8847540003267339,-0.743280583469815,-0.83476431921350991,-0.97636255665587746,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.90678937283972949,-0.90796928883674666,-0.80718722946017429,-1,0,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,UvFehrQSnqQDcFPS,40,JFiaWkBvSs,2022-12-13 04:49:04.739,2022-12-13,transaction,-122.37356396286549,48.232874254189539,843.8,0.8,43.8,93.8,343.8,843.8,4,3,13,1,0,0,3,0,4,8,3,2,3,1,1,1,0,27,255,9.4444444444444446,993.27,331.09,28.55,843.8,1,3,0,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,1.1685438932551055,1090.4657534246576,794.78695751670512,-1.0511820123911602,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.99987466053657292,-0.97197382315348724,-1.0374321122742125,-0.95059989060554817,-0.15403988421789419,-0.9593636814551092,-1.0297847833144245,-0.743280583469815,-1.1695873703266211,-0.97636255665587746,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-1.0696322368429281,-1.0854304885290693,-0.80718722946017429,-1,4,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,ZmVXubzdVlGBuurY,40,JFiaWkBvSs,2022-12-13 04:53:22.119,2022-12-13,transaction,-122.37356396286549,48.232874254189539,167.65,0.65,67.65,167.65,167.65,167.65,4,3,13,1,0,0,8,1,10,12,5,3,9,1,2,2,0,54,513,9.5,2394.57,299.32124999999996,10.56,843.8,3,6,2,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.535604124321837,1090.4657534246576,794.78695751670512,-0.72656672075865081,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.693952127795563,0.44710795865060443,-0.67680094943603386,-0.73559201449646994,0.43779756567190992,-0.84784529173182421,-0.73972321733904334,-0.743280583469815,-0.83476431921350991,-0.68544636630535083,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.66252507683493134,-0.64177748929826273,-0.80718722946017429,-1,4,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,wJOAawADnFqHhiUS,40,JFiaWkBvSs,2022-12-13 05:08:13.868,2022-12-13,transaction,-122.37356396286549,48.232874254189539,328.78,0.78,28.78,78.78,328.78,328.78,5,3,13,1,0,0,18,2,25,35,7,9,22,3,9,7,0,138,1404,10.173913043478262,8247.3000000000011,458.18333333333328,6.93,2283.03,1,12,6,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.12949694385570865,1090.4657534246576,794.78695751670512,0.39448841429780562,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,0.25780686295424532,1.8661897404546961,0.22477695765941275,0.50070327313073015,1.029635015561714,-0.17873495339211434,-0.11125649105905061,-0.069249743801535535,1.5089970385782685,0.76913458544728286,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,0.15168924318106211,0.15679790931718912,0.085610766760927853,-1,5,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,KShxNKXwIsWexKqp,40,QEZceUcnCY,2022-12-20 10:41:18.333,2022-12-20,transaction,-110.53806568838888,32.209056565945261,20.65,0.65,20.65,20.65,20.65,20.65,10,3,20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,22,7.333333333333333,20.65,20.65,20.65,20.65,1,1,0,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.906098479988199,1090.4657534246576,794.78695751670512,-1.3443423339042402,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-1.271805800750804,-0.97197382315348724,-1.2778528874996651,-1.3806156428237049,-1.0417960590526003,-1.1824004609016792,-1.1748155663021151,-1.0802960033039546,-1.5044104214397322,-0.97636255665587746,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-1.2324751008461268,-1.2628916882213919,-0.80718722946017429,-1,5,40,29,1,0,0,1,-123.1987889262,35.8848826324,13.183535571889598
