generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,CQjrPYKfSxkqdpiP,282,NkIwoZEwis,2022-11-27 12:47:56.979,2022-11-27,transaction,-117.17431817390015,43.20404274484379,242.48,0.48,42.48,242.48,242.48,242.48,12,1,27,1,0,0,4,0,2,3,2,3,2,1,1,0,3,22,253,11.5,1409.01,352.2525,99.1,581.12,1,4,0,1,31.41,1114.96,400.11333333333334,320.82980666145136,33.63,149.76,322.93,524.17,711.96,-0.49133007613495366,132.25,117.84745532794813,1.0246296762537181,4,12,14.5,0,2.25,1.1666666666666667,2.5833333333333335,2.833333333333333,0.75,0.83333333333333326,0,0,0.83333333333333326,12.191651390864308,0,2.8959218974902687,1.1934162828797101,3.0587678248047214,2.5878504008094629,0.96530729916342273,1.3371158468430429,0,0,1.1146408580454255,0.61517507018122664,-1,-0.086328295047135364,1.5362060662600523,-0.19070860122264258,0.064403516762226554,1.2949244257070307,0.12464639250231763,-1,-1,1.943824910981657,2.25,0.58333333333333326,1.3333333333333333,0.33333333333333331,1.1381803659589924,0.66855792342152143,1.1547005383792517,0.49236596391733095,1.5375418978744277,2.1189886725393987,0.57735026918962573,-0.67700320038633,1,9,29,0,1,0,0,-117.1319104029,41.6979756571,1.50666402752115
2022-11-23,0,vYxZqkgUceARZJgc,282,NkIwoZEwis,2022-11-27 12:49:23.553,2022-11-27,transaction,-117.17431817390015,43.20404274484379,65.06,0.06,65.06,65.06,65.06,65.06,12,1,27,0,1,0,5,0,6,6,4,3,2,1,1,0,4,33,340,10.303030303030303,1474.07,294.81399999999996,65.06,581.12,1,5,0,1,31.41,1114.96,400.11333333333334,320.82980666145136,33.63,149.76,322.93,524.17,711.96,-1.0443335574705221,132.25,117.84745532794813,1.7628721759147821,4,12,14.5,0,2.25,1.1666666666666667,2.5833333333333335,2.833333333333333,0.75,0.83333333333333326,0,0,0.83333333333333326,12.191651390864308,0,2.8959218974902687,1.1934162828797101,3.0587678248047214,2.5878504008094629,0.96530729916342273,1.3371158468430429,0,0,1.1146408580454255,1.517431839780359,-1,1.2949244257070305,4.049997811049229,0.46314946011213182,0.064403516762226554,1.2949244257070307,0.12464639250231763,-1,-1,2.840974869896268,2.25,0.58333333333333326,1.3333333333333333,0.33333333333333331,1.1381803659589924,0.66855792342152143,1.1547005383792517,0.49236596391733095,2.4161372680883866,2.1189886725393987,1.4433756729740643,-0.67700320038633,0,9,29,0,1,0,0,-117.1319104029,41.6979756571,1.50666402752115
2022-11-23,0,fYwkDUfMOxnnqnrj,282,NkIwoZEwis,2022-11-27 12:51:41.666,2022-11-27,transaction,-117.17431817390015,43.20404274484379,51.72,0.72,51.72,51.72,51.72,51.72,12,1,27,0,1,0,7,0,9,7,6,5,4,1,2,0,5,47,478,10.170212765957446,2704.5399999999995,386.36285714285714,51.72,1178.75,1,7,0,1,31.41,1114.96,400.11333333333334,320.82980666145136,33.63,149.76,322.93,524.17,711.96,-1.0859132353028775,132.25,117.84745532794813,2.9338775202047458,4,12,14.5,0,2.25,1.1666666666666667,2.5833333333333335,2.833333333333333,0.75,0.83333333333333326,0,0,0.83333333333333326,12.191651390864308,0,2.8959218974902687,1.1934162828797101,3.0587678248047214,2.5878504008094629,0.96530729916342273,1.3371158468430429,0,0,1.1146408580454255,2.6657586374519822,-1,2.3308639662726547,4.8879283926456205,1.1170075214469062,0.83724571790894387,3.36680350683828,0.12464639250231763,-1,-1,3.7381248288108786,2.25,0.58333333333333326,1.3333333333333333,0.33333333333333331,1.1381803659589924,0.66855792342152143,1.1547005383792517,0.49236596391733095,4.1733280085163038,2.1189886725393987,3.1754264805429417,-0.67700320038633,0,9,29,0,1,0,0,-117.1319104029,41.6979756571,1.50666402752115
2022-11-23,0,ieLRgnurEiDHYFHz,261,yQVVHVeRBw,2022-11-04 07:03:21.357,2022-11-04,transaction,-121.21647979379769,47.687158377224044,604.78,0.78,4.78,104.78,104.78,604.78,7,6,4,1,0,0,5,20,9,0,10,10,5,7,3,1,5,76,701,9.223684210526315,1708.65,341.72999999999996,57.58,684.17,1,5,0,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,0.1469861940113667,682.93750000000011,606.58788522356758,0.02977721850370069,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,0.16059720265407962,1.2267166688430415,0.30166964297887361,-1,-0.21227084960822187,0.148767362164306,-0.25455358994734933,-0.27342233757544737,0.32915843025252095,1.6770509831248424,0.571976062799319,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,-0.54972101352715907,0.89228265796693751,-1.110601224744959,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,mmhdBJBTXdndtdsu,261,yQVVHVeRBw,2022-11-04 06:53:51.088,2022-11-04,transaction,-121.21647979379769,47.687158377224044,189.96,0.96,89.96,189.96,189.96,189.96,6,6,4,0,1,0,1,5,1,0,4,6,2,1,1,0,0,22,131,5.9545454545454541,189.96,189.96,189.96,189.96,1,1,0,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,-0.77926519028539587,682.93750000000011,606.58788522356758,-0.90990524777225779,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,-0.75831659266462759,-0.39093168567525477,-0.74194425705614864,-1,-0.74853404861846662,-0.32728819676147325,-0.89763634349854771,-0.96417350618710429,-0.62839336684572189,-0.55901699437494745,-1.2583473381585013,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,-1.4078221078134561,-1.3041054231824472,-1.4886782374240939,-1.1886662064799145,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,qdWDLFJutGTojObK,261,yQVVHVeRBw,2022-11-04 06:53:52.504,2022-11-04,transaction,-121.21647979379769,47.687158377224044,57.58,0.58,57.58,57.58,57.58,57.58,6,6,4,0,1,0,2,5,1,0,4,6,2,1,1,0,0,23,132,5.7391304347826084,247.54000000000002,123.77000000000001,57.58,189.96,1,2,0,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,-1.0748564304695853,682.93750000000011,606.58788522356758,-0.90825668204194909,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,-0.741299670529096,-0.39093168567525477,-0.74194425705614864,-1,-0.74853404861846662,-0.32728819676147325,-0.89763634349854771,-0.96417350618710429,-0.62839336684572189,-0.55901699437494745,-1.2583473381585013,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,-1.1932968342418817,-1.3041054231824472,-1.110601224744959,-1.1886662064799145,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,ZlRbZjOVFGlDfSpV,261,yQVVHVeRBw,2022-11-04 07:18:58.670,2022-11-04,transaction,-121.21647979379769,47.687158377224044,1359.05,0.05,59.05,109.05,359.05,359.05,7,6,4,0,1,0,12,30,22,0,17,22,12,19,6,7,10,158,1638,10.367088607594937,5421.2599999999993,451.77166666666665,9.77,1359.05,1,11,1,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,1.8311953247994657,682.93750000000011,606.58788522356758,1.5744833078029516,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,1.5559848177676721,2.3051489051885721,1.9975422305357848,-1,0.41336954923706365,1.5769340389416437,1.2459728350054469,1.1080799996478665,1.7654861258998853,15.09345884812358,2.4022994637571395,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,0.95195590147386078,1.9904766985416298,1.1578608513298507,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,dJpHWOdUktZGlIgp,261,yQVVHVeRBw,2022-11-04 07:21:51.821,2022-11-04,transaction,-121.21647979379769,47.687158377224044,807.46,0.46,7.46,57.46,307.46,807.46,7,6,4,0,1,0,16,32,26,0,19,25,13,22,7,7,12,180,1811,10.061111111111112,7827.4,489.2125,9.77,1359.05,1,15,1,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,0.5995502713684564,682.93750000000011,606.58788522356758,1.8596851791463569,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,1.9303571047493675,2.5208353524576785,2.5193491805532959,-1,0.59212394890714526,1.9339757081359781,1.4603337528558462,1.4534555839536951,2.2442620244490068,15.09345884812358,3.1344288241402674,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,1.8100569957601578,3.088670739116322,2.2920918893672559,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,XJaYCEzjXUBPEjsz,261,yQVVHVeRBw,2022-11-04 06:54:48.232,2022-11-04,transaction,-121.21647979379769,47.687158377224044,684.17,0.17,84.17,184.17,184.17,684.17,6,6,4,1,0,0,3,9,3,0,5,7,2,1,1,0,1,33,188,5.6969696969696972,931.71,310.57,57.58,684.17,1,3,0,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,0.32425608793962468,682.93750000000011,606.58788522356758,-0.81593700114466194,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,-0.57113044917377986,0.0404412088629576,-0.48104078204739303,-1,-0.65915684878342584,-0.20827430703002842,-0.89763634349854771,-0.96417350618710429,-0.62839336684572189,-0.55901699437494745,-0.89228265796693729,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,-0.97877156067030757,-0.20591138260775482,-1.110601224744959,-1.1886662064799145,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,SGOnXxkvhRyCSeSs,261,yQVVHVeRBw,2022-11-04 07:09:50.814,2022-11-04,transaction,-121.21647979379769,47.687158377224044,812.74,0.74,12.74,62.74,312.74,812.74,7,6,4,1,0,0,7,23,14,0,12,18,6,12,4,3,7,107,1090,10.186915887850468,2912.5299999999997,416.07571428571424,57.58,812.74,1,7,0,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,0.61133998090292163,682.93750000000011,606.58788522356758,0.67106928759378459,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,0.68812178885555964,1.5502463397467008,0.95392833050076253,-1,-0.0335164499381403,1.1008784800158644,-0.0401926720969499,0.30220363626760011,0.8079343288016424,6.149186938124422,1.3041054231824472,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,-0.12067046638401052,1.9904766985416298,-0.732524212065824,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,sUCvEcCNOhVPQXwb,261,yQVVHVeRBw,2022-11-04 07:13:16.531,2022-11-04,transaction,-121.21647979379769,47.687158377224044,914.88,0.88,14.88,164.88,414.88,914.88,7,6,4,0,1,0,10,27,17,0,13,20,6,12,6,4,7,123,1296,10.536585365853659,3941.7799999999997,394.178,9.77,914.88,1,10,0,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,0.83940833920790048,682.93750000000011,606.58788522356758,1.0106738280373766,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,0.96039254302406551,1.981619234284913,1.3452835430138959,-1,0.055860749896900493,1.3389062594787542,-0.0401926720969499,0.30220363626760011,1.7654861258998853,8.38525491562421,1.3041054231824472,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,0.52290535433071228,1.9904766985416298,0.40170682597158092,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,pPPnxfmAGBkewmdO,261,yQVVHVeRBw,2022-11-04 07:19:51.999,2022-11-04,transaction,-121.21647979379769,47.687158377224044,534.92,0.92,34.92,34.92,34.92,534.92,7,6,4,1,0,0,13,31,24,0,18,24,12,20,7,7,10,167,1691,10.125748502994012,5956.1799999999994,458.16769230769228,9.77,1359.05,1,12,1,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,-0.00900416736699465,682.93750000000011,606.58788522356758,1.6618572915093128,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,1.7091371169874565,2.4129921288231251,2.25844570554454,-1,0.50274674907210437,1.8149618184045333,1.2459728350054469,1.2232051944164761,2.2442620244490068,15.09345884812358,2.4022994637571395,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,1.1664811750454349,3.088670739116322,1.1578608513298507,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,BywaHgDFVSXqprXX,261,yQVVHVeRBw,2022-11-04 07:09:12.380,2022-11-04,transaction,-121.21647979379769,47.687158377224044,391.14,0.14,91.14,141.14,391.14,391.14,7,6,4,0,1,0,6,23,14,0,12,18,6,11,4,1,7,103,1052,10.21359223300971,2099.79,349.965,57.58,684.17,1,6,0,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,-0.33005046222787049,682.93750000000011,606.58788522356758,0.608423789842054,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,0.62005410031343322,1.5502463397467008,0.95392833050076253,-1,-0.0335164499381403,1.1008784800158644,-0.0401926720969499,0.18707844149899064,0.8079343288016424,1.6770509831248424,1.3041054231824472,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,-0.33519573995558477,0.89228265796693751,-0.732524212065824,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,PyHSeyDsvoJFLTno,261,yQVVHVeRBw,2022-11-04 07:15:37.607,2022-11-04,transaction,-121.21647979379769,47.687158377224044,120.43,0.43,20.43,120.43,120.43,120.43,7,6,4,0,1,0,11,28,18,0,14,22,9,13,6,4,9,135,1437,10.644444444444444,4062.2099999999996,369.2918181818182,9.77,914.88,2,10,1,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,-0.93451869481785321,682.93750000000011,606.58788522356758,1.2431215960109032,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,1.164595608650445,2.0894624579194661,1.4757352805182735,-1,0.14523794973194129,1.5769340389416437,0.60289008145424849,0.4173288310362096,1.7654861258998853,8.38525491562421,2.0362347835655754,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,0.73743062790228653,1.9904766985416298,0.77978383865071588,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,nHbXpKrkEKPqsdHV,261,yQVVHVeRBw,2022-11-04 07:11:30.487,2022-11-04,transaction,-121.21647979379769,47.687158377224044,104.6,0.6,4.6,104.6,104.6,104.6,7,6,4,0,1,0,8,25,15,0,12,19,6,12,5,4,7,114,1190,10.43859649122807,3017.1299999999997,377.14124999999996,57.58,812.74,1,8,0,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,-0.96986549442591874,682.93750000000011,606.58788522356758,0.83592586062465457,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,0.80724024380428094,1.7659327870158068,1.0843800680051403,-1,-0.0335164499381403,1.2198923697473092,-0.0401926720969499,0.30220363626760011,1.2867102273507638,8.38525491562421,1.3041054231824472,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,0.093854807187563741,1.9904766985416298,-0.354447199386689,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,dFGFGYgFjtMMJDQN,261,yQVVHVeRBw,2022-11-04 07:12:40.242,2022-11-04,transaction,-121.21647979379769,47.687158377224044,9.77,0.77,9.77,9.77,9.77,9.77,7,6,4,0,1,0,9,25,15,0,13,20,6,12,5,4,7,117,1260,10.76923076923077,3026.8999999999996,336.32222222222219,9.77,812.74,1,9,0,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,-1.1816113571443558,682.93750000000011,606.58788522356758,0.95132546174626342,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,0.85829101021087584,1.7659327870158068,1.0843800680051403,-1,0.055860749896900493,1.3389062594787542,-0.0401926720969499,0.30220363626760011,1.2867102273507638,8.38525491562421,1.3041054231824472,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,0.308380080759138,1.9904766985416298,0.023629813292445935,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,GrJyxynTnvnDBGMT,261,yQVVHVeRBw,2022-11-04 07:21:42.580,2022-11-04,transaction,-121.21647979379769,47.687158377224044,582.47,0.47,82.47,82.47,82.47,582.47,7,6,4,0,1,0,15,32,26,0,19,25,13,22,7,7,12,179,1802,10.067039106145252,7019.94,467.996,9.77,1359.05,1,14,1,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,0.097170205429184725,682.93750000000011,606.58788522356758,1.8448480875735784,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,1.9133401826138359,2.5208353524576785,2.5193491805532959,-1,0.59212394890714526,1.9339757081359781,1.4603337528558462,1.4534555839536951,2.2442620244490068,15.09345884812358,3.1344288241402674,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,1.5955317221885834,3.088670739116322,1.9140148766881209,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,pAEVEwMjJmTDKhgk,261,yQVVHVeRBw,2022-11-04 06:55:48.374,2022-11-04,transaction,-121.21647979379769,47.687158377224044,172.16,0.16,72.16,172.16,172.16,172.16,6,6,4,0,0,1,4,9,3,0,5,8,2,1,1,0,1,35,248,7.0857142857142854,1103.8700000000001,275.9675,57.58,684.17,1,4,0,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,-0.81901080197355569,682.93750000000011,606.58788522356758,-0.71702305732614,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,-0.5370966049027166,0.0404412088629576,-0.48104078204739303,-1,-0.65915684878342584,-0.089260417298583611,-0.89763634349854771,-0.96417350618710429,-0.62839336684572189,-0.55901699437494745,-0.89228265796693729,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,-0.76424628709873332,-0.20591138260775482,-1.110601224744959,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,0,bjQDbGJQMTFEPDKP,261,yQVVHVeRBw,2022-11-04 07:20:36.646,2022-11-04,transaction,-121.21647979379769,47.687158377224044,481.29,0.29,81.29,231.29,481.29,481.29,7,6,4,0,1,0,14,31,25,0,19,24,12,21,7,7,10,171,1736,10.152046783625732,6437.4699999999993,459.81928571428568,9.77,1359.05,1,13,1,1,103.94,1548,538.9525,447.84818358457142,125.72,173.29,344.63,810.89,1328.37,-0.1287545693240732,682.93750000000011,606.58788522356758,1.7360427493732045,2,16,66.5625,8.6249999999999982,6.6875,0,12.375,8.75,6.1875,9.3749999999999982,2.3125,0.25,3.4374999999999996,58.765033537526946,9.2727198455109878,7.6656702251009987,0,11.188535799349857,8.40238061504,4.6650294747193186,8.6861959452915869,2.0886598574205424,0.44721359549995793,2.731757675929547,1.777204805529583,2.4129921288231251,2.388897443048918,-1,0.59212394890714526,1.8149618184045333,1.2459728350054469,1.3383303891850855,2.2442620244490068,15.09345884812358,2.4022994637571395,7.5625,1.1875,4.9375,1.4375,4.6614554236489987,0.91058589197651563,2.644963767867782,1.2093386622447824,1.3810064486170093,3.088670739116322,1.5359378640089858,-0.36176797588519133,0,15,49,0,0,1,0,-120.6127544008,47.9932895323,0.6769051885296421
2022-11-23,1,nhjAQAphFLRWgNJy,417,HyVuAgIfjM,2022-11-23 16:05:48.622,2022-11-23,transaction,-105.80374946030513,31.183402273663866,856.86,0.86,56.86,106.86,356.86,856.86,16,4,23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,22,11,856.86,856.86,856.86,856.86,1,1,0,1,119.2,180.27,149.735,43.183011127062464,119.2,119.2,119.2,180.27,180.27,16.375073936352951,33.5,41.719300090006307,-0.27565179605577272,1,2,3.5,0.5,0,0,0,0,0,0.5,0,0,0,2.1213203435596424,0.70710678118654757,0,0,0,0,0,0.70710678118654757,0,0,0,-0.70710678118654757,-0.70710678118654746,-1,-1,-1,-1,-1,-0.70710678118654746,-1,-1,-1,1.5,0,0,1.5,0.70710678118654757,0,0,0.70710678118654757,-0.70710678118654746,-1,-1,-2.1213203435596424,0,2,63,0,0,0,1,-102.3934647454,45.0121311735,14.243025830977023
