feature_1,feature_2,correlation
profileSessionTransactionFromCreditCardCountZScore,profileRawStdSessionAction7Count,-0.06656835284834275
profileRawSessionCount,maritalStatusSingle,0.06651577404342784
maritalStatusSingle,profileRawSessionCount,0.06651577404342784
genderMale,profileRawStdSessionAction8Count,-0.06650808267500491
profileRawStdSessionAction8Count,genderMale,-0.06650808267500491
profileSessionAction6CountZScore,accountTypeSavings,-0.0664963735151985
accountTypeSavings,profileSessionAction6CountZScore,-0.0664963735151985
profileDistinctRecipientCount,action8Count,-0.06641402629576428
action8Count,profileDistinctRecipientCount,-0.06641402629576428
maritalStatusSingle,amountMod1000,0.06639550735340208
amountMod1000,maritalStatusSingle,0.06639550735340208
profileSessionAction1CountZScore,longitude,-0.06638448175999039
longitude,profileSessionAction1CountZScore,-0.06638448175999039
profileRawMeanSessionAction9Count,accountTypeCreditCard,-0.06637354081913716
accountTypeCreditCard,profileRawMeanSessionAction9Count,-0.06637354081913716
distanceFromHome,accountTypeChecking,0.06630625520481974
accountTypeChecking,distanceFromHome,0.06630625520481974
latitude,profileRawMeanSessionAction4Count,-0.06628121053695882
profileRawMeanSessionAction4Count,latitude,-0.06628121053695882
profileSessionAction4CountZScore,longitude,0.06621556849671138
longitude,profileSessionAction4CountZScore,0.06621556849671138
profileSessionAction8CountZScore,profileRawTransactionCount,-0.06614413386341714
profileRawTransactionCount,profileSessionAction8CountZScore,-0.06614413386341714
profileSecondsToTransactionZScore,profileRawSessionCount,0.06610514866391935
profileRawSessionCount,profileSecondsToTransactionZScore,0.06610514866391935
action8Count,profileRawStdSessionAction5Count,-0.06601457443438538
profileRawStdSessionAction5Count,action8Count,-0.06601457443438538
profileSessionTransactionFromCheckingCountZScore,amountMod100,-0.06599702613557383
amountMod100,profileSessionTransactionFromCheckingCountZScore,-0.06599702613557383
amountMod100,action4Count,0.06595373287216784
action4Count,amountMod100,0.06595373287216784
accountTypeCreditCard,profileSessionAction6CountZScore,-0.06585851086752796
profileSessionAction6CountZScore,accountTypeCreditCard,-0.06585851086752796
profileAmountZScore,latitude,0.06585810592571369
latitude,profileAmountZScore,0.06585810592571369
profileRawAmountPercentile50,recipientTransactionCount,-0.06581051309376117
recipientTransactionCount,profileRawAmountPercentile50,-0.06581051309376117
homeLongitude,action8Count,-0.06578714118814465
action8Count,homeLongitude,-0.06578714118814465
distinctRecipientCount,latitude,0.06575977925832692
latitude,distinctRecipientCount,0.06575977925832692
profileSessionTransactionFromCreditCardCountZScore,profileRawInd,0.06573730881565229
profileRawInd,profileSessionTransactionFromCreditCardCountZScore,0.06573730881565229
profileRawStdSessionAction7Count,action3Count,-0.06565095816249386
action3Count,profileRawStdSessionAction7Count,-0.06565095816249386
age,profileRawMeanSessionTransactionFromCreditCardCount,0.06562234201491156
profileRawMeanSessionTransactionFromCreditCardCount,age,0.06562234201491156
profileSessionAction2CountZScore,profileRawInd,0.06542159051285194
profileRawInd,profileSessionAction2CountZScore,0.06542159051285194
action2Count,profileRawInd,0.06541630334610576
profileRawInd,action2Count,0.06541630334610576
profileRawStdSessionAction2Count,accountTypeChecking,-0.06540420854459152
accountTypeChecking,profileRawStdSessionAction2Count,-0.06540420854459152
amountMod100,profileRawStdSessionTransactionCount,0.06539594983537689
profileRawStdSessionTransactionCount,amountMod100,0.06539594983537689
profileRawMeanSessionTransactionFromSavingsCount,profileRawAmountPercentile10,0.065350233033192
profileRawAmountPercentile10,profileRawMeanSessionTransactionFromSavingsCount,0.065350233033192
action8Count,profileRawMeanSessionAction3Count,0.0653365105107264
profileRawMeanSessionAction3Count,action8Count,0.0653365105107264
repeatedRecipientCount,amount,-0.06520590214308963
amount,repeatedRecipientCount,-0.06520590214308963
profileRawStdSessionAction3Count,action8Count,0.06513513110125847
action8Count,profileRawStdSessionAction3Count,0.06513513110125847
profileAmountZScore,profileSessionTransactionCountZScore,0.06510151104105984
profileSessionTransactionCountZScore,profileAmountZScore,0.06510151104105984
hour,avgActionDuration,-0.06509482717537557
avgActionDuration,hour,-0.06509482717537557
profileRawMeanSessionAction7Count,profileRawSessionCount,0.06504851570426924
profileRawSessionCount,profileRawMeanSessionAction7Count,0.06504851570426924
amountMod1,distanceFromHome,0.0649901407820257
distanceFromHome,amountMod1,0.0649901407820257
secondsToTransaction,profileRawMeanSecondsToTransaction,0.06491105844939989
profileRawMeanSecondsToTransaction,secondsToTransaction,0.06491105844939989
profileSessionAction8CountZScore,profileRecipientTxnCount,-0.06485836439227222
profileRecipientTxnCount,profileSessionAction8CountZScore,-0.06485836439227222
profileRawMeanSessionAction6Count,action5Count,0.06484852402930943
action5Count,profileRawMeanSessionAction6Count,0.06484852402930943
profileSessionAction1CountZScore,amount,-0.06483996175923291
amount,profileSessionAction1CountZScore,-0.06483996175923291
profileSessionAction7CountZScore,profileRawMeanSessionAction6Count,-0.06478301494609362
profileRawMeanSessionAction6Count,profileSessionAction7CountZScore,-0.06478301494609362
profileRawAmountPercentile90,profileRecipientTxnCount,0.06472065155522462
profileRecipientTxnCount,profileRawAmountPercentile90,0.06472065155522462
dayOfWeek,profileRawMeanSessionAction8Count,0.0645904945203674
profileRawMeanSessionAction8Count,dayOfWeek,0.0645904945203674
amountMin,dayOfWeek,-0.06455728163584344
dayOfWeek,amountMin,-0.06455728163584344
profileRawInd,amount,-0.06446324759036855
amount,profileRawInd,-0.06446324759036855
actionCount,profileRawMeanSessionAction4Count,-0.0644427807244263
profileRawMeanSessionAction4Count,actionCount,-0.0644427807244263
profileRawMeanSessionAction3Count,profileSessionTransactionFromCheckingCountZScore,0.06440596209461288
profileSessionTransactionFromCheckingCountZScore,profileRawMeanSessionAction3Count,0.06440596209461288
profileRawInd,profileSessionAction8CountZScore,0.06433567878142527
profileSessionAction8CountZScore,profileRawInd,0.06433567878142527
age,latitude,-0.06432431610059805
latitude,age,-0.06432431610059805
profileRawInd,action0Count,0.06431651503561217
action0Count,profileRawInd,0.06431651503561217
profileSessionAction5CountZScore,profileRawMeanSessionAction3Count,-0.064200265884208
profileRawMeanSessionAction3Count,profileSessionAction5CountZScore,-0.064200265884208
avgActionDuration,profileRawStdSessionTransactionFromSavingsCount,-0.06419251365266994
profileRawStdSessionTransactionFromSavingsCount,avgActionDuration,-0.06419251365266994
maritalStatusMarried,recipientTransactionCount,0.06417236978315984
recipientTransactionCount,maritalStatusMarried,0.06417236978315984
distanceFromHome,amountMod250,0.06416378865529326
amountMod250,distanceFromHome,0.06416378865529326
hour,profileRawStdSessionTransactionFromCreditCardCount,-0.0641421686819791
profileRawStdSessionTransactionFromCreditCardCount,hour,-0.0641421686819791
profileSessionAction9CountZScore,profileRawStdSecondsToTransaction,-0.06413829207013498
profileRawStdSecondsToTransaction,profileSessionAction9CountZScore,-0.06413829207013498
action8Count,amountMod500,-0.06406028631602799
amountMod500,action8Count,-0.06406028631602799
profileRecipientTxnCount,profileRawAmountStd,0.06399469461624191
profileRawAmountStd,profileRecipientTxnCount,0.06399469461624191
profileRawSessionCount,profileRawAmountPercentile50,0.06393972414835428
profileRawAmountPercentile50,profileRawSessionCount,0.06393972414835428
amountMod1,profileRawStdSessionAction2Count,0.06393227648593941
profileRawStdSessionAction2Count,amountMod1,0.06393227648593941
homeLongitude,profileRawStdSessionAction1Count,0.06392815367426831
profileRawStdSessionAction1Count,homeLongitude,0.06392815367426831
avgActionDuration,profileRawMeanSessionAction6Count,-0.06387939101933378
profileRawMeanSessionAction6Count,avgActionDuration,-0.06387939101933378
profileRawMeanSessionAction5Count,profileSessionTransactionCountZScore,-0.06382856513299556
profileSessionTransactionCountZScore,profileRawMeanSessionAction5Count,-0.06382856513299556
action7Count,amount,-0.06375602191189697
amount,action7Count,-0.06375602191189697
profileRawMeanSessionTransactionCount,secondsToTransaction,-0.06375083622887819
secondsToTransaction,profileRawMeanSessionTransactionCount,-0.06375083622887819
profileSessionTransactionFromCreditCardCountZScore,profileRawMeanSessionAction7Count,-0.06345438427382827
profileRawMeanSessionAction7Count,profileSessionTransactionFromCreditCardCountZScore,-0.06345438427382827
action1Count,avgActionDuration,0.06336730272282726
avgActionDuration,action1Count,0.06336730272282726
profileRawMeanSessionAction7Count,action8Count,-0.0633412849645066
action8Count,profileRawMeanSessionAction7Count,-0.0633412849645066
profileRawStdSessionAction5Count,amountMod100,0.06328839725675968
amountMod100,profileRawStdSessionAction5Count,0.06328839725675968
amountMod250,action5Count,0.06326220347622295
action5Count,amountMod250,0.06326220347622295
profileRawMeanSessionTransactionFromSavingsCount,profileSessionAction2CountZScore,-0.0632504565947276
profileSessionAction2CountZScore,profileRawMeanSessionTransactionFromSavingsCount,-0.0632504565947276
profileSessionTransactionFromSavingsCountZScore,profileRawAmountAvg,-0.06320462179448016
profileRawAmountAvg,profileSessionTransactionFromSavingsCountZScore,-0.06320462179448016
recipientTransactionCount,longitude,0.06314613750662082
longitude,recipientTransactionCount,0.06314613750662082
distanceFromHome,recipientTransactionCount,0.06307853042778465
recipientTransactionCount,distanceFromHome,0.06307853042778465
profileRawMeanSessionAction0Count,action6Count,0.06303369558833834
action6Count,profileRawMeanSessionAction0Count,0.06303369558833834
profileRawMeanSessionAction7Count,action1Count,-0.0630196708252905
action1Count,profileRawMeanSessionAction7Count,-0.0630196708252905
amountMin,recipientTransactionCount,-0.06298872698257908
recipientTransactionCount,amountMin,-0.06298872698257908
accountTypeChecking,profileRawAmountPercentile10,-0.06294887388307141
profileRawAmountPercentile10,accountTypeChecking,-0.06294887388307141
amountSum,profileRawMeanSessionAction3Count,0.0628633864702512
profileRawMeanSessionAction3Count,amountSum,0.0628633864702512
avgActionDuration,profileRawMeanSessionAction1Count,-0.06278570591962827
profileRawMeanSessionAction1Count,avgActionDuration,-0.06278570591962827
accountTypeCreditCard,secondsToTransaction,0.06271649881827178
secondsToTransaction,accountTypeCreditCard,0.06271649881827178
dayOfWeek,profileSessionAction9CountZScore,-0.06265665140618631
profileSessionAction9CountZScore,dayOfWeek,-0.06265665140618631
age,profileRawMeanSessionAction1Count,-0.06262768112370926
profileRawMeanSessionAction1Count,age,-0.06262768112370926
profileRawStdSessionAction0Count,profileRawAmountPercentile75,0.0626170428089984
profileRawAmountPercentile75,profileRawStdSessionAction0Count,0.0626170428089984
profileRawStdSessionAction7Count,profileSessionAction1CountZScore,-0.06259908302332033
profileSessionAction1CountZScore,profileRawStdSessionAction7Count,-0.06259908302332033
amountMod1,profileSessionAction3CountZScore,0.06254973091068168
profileSessionAction3CountZScore,amountMod1,0.06254973091068168
longitude,accountTypeChecking,-0.06250959001904187
accountTypeChecking,longitude,-0.06250959001904187
profileSessionAction6CountZScore,profileRawStdSessionAction0Count,-0.062491610652033146
profileRawStdSessionAction0Count,profileSessionAction6CountZScore,-0.062491610652033146
action5Count,profileRawStdSessionAction4Count,-0.0624442491450604
profileRawStdSessionAction4Count,action5Count,-0.0624442491450604
amountMod100,accountTypeSavings,0.06242693438249609
accountTypeSavings,amountMod100,0.06242693438249609
amountMod250,action1Count,0.06234027372886846
action1Count,amountMod250,0.06234027372886846
profileRawMeanSessionTransactionFromSavingsCount,profileRawAmountMin,-0.062229760025842254
profileRawAmountMin,profileRawMeanSessionTransactionFromSavingsCount,-0.062229760025842254
profileRawMeanSessionActionCount,amountMod100,0.06222641748285976
amountMod100,profileRawMeanSessionActionCount,0.06222641748285976
longitude,profileRawMeanSessionTransactionFromCheckingCount,0.06221050680289231
profileRawMeanSessionTransactionFromCheckingCount,longitude,0.06221050680289231
amountMod1,amountMod500,-0.06220620102619334
amountMod500,amountMod1,-0.06220620102619334
maritalStatusSingle,recipientTransactionCount,0.062179229919071086
recipientTransactionCount,maritalStatusSingle,0.062179229919071086
profileRawInd,amountMod1,0.06210154364643996
amountMod1,profileRawInd,0.06210154364643996
profileRawStdSessionTransactionCount,profileRawAmountPercentile10,0.062081244365933146
profileRawAmountPercentile10,profileRawStdSessionTransactionCount,0.062081244365933146
amount,genderMale,0.06206533753544275
genderMale,amount,0.06206533753544275
profileRawStdSessionAction0Count,amount,-0.062063203294478515
amount,profileRawStdSessionAction0Count,-0.062063203294478515
repeatedRecipientCount,age,0.06194674965267257
age,repeatedRecipientCount,0.06194674965267257
profileRecipientTxnCount,amountMod1000,0.06190027397477677
amountMod1000,profileRecipientTxnCount,0.06190027397477677
actionCount,accountTypeCreditCard,0.061897579556547316
accountTypeCreditCard,actionCount,0.061897579556547316
profileRawStdSessionAction4Count,amountMin,-0.06186977715718522
amountMin,profileRawStdSessionAction4Count,-0.06186977715718522
avgActionDuration,profileRawStdSessionAction6Count,-0.061839597631532066
profileRawStdSessionAction6Count,avgActionDuration,-0.061839597631532066
profileRawAmountPercentile25,profileRawMeanSessionAction3Count,0.0618231476809239
profileRawMeanSessionAction3Count,profileRawAmountPercentile25,0.0618231476809239
longitude,profileRawStdSessionAction1Count,0.061805398485028494
profileRawStdSessionAction1Count,longitude,0.061805398485028494
profileRawStdSessionAction0Count,action1Count,0.06173154001040982
action1Count,profileRawStdSessionAction0Count,0.06173154001040982
profileRawMeanSessionAction0Count,maritalStatusSingle,-0.06172996366202566
maritalStatusSingle,profileRawMeanSessionAction0Count,-0.06172996366202566
profileRawMeanSessionAction3Count,amountMod1,0.0616788229148172
amountMod1,profileRawMeanSessionAction3Count,0.0616788229148172
avgActionDuration,action2Count,0.06167186225729163
action2Count,avgActionDuration,0.06167186225729163
profileRecipientTxnCount,profileSessionAction6CountZScore,-0.06156906066400965
profileSessionAction6CountZScore,profileRecipientTxnCount,-0.06156906066400965
age,accountTypeSavings,0.06144237921086537
accountTypeSavings,age,0.06144237921086537
amountMod1000,secondsToTransaction,-0.06139721850031315
secondsToTransaction,amountMod1000,-0.06139721850031315
amountMod250,profileSessionAction0CountZScore,-0.061374497563006836
profileSessionAction0CountZScore,amountMod250,-0.061374497563006836
profileRawMeanSessionAction0Count,genderMale,-0.06126481870033163
genderMale,profileRawMeanSessionAction0Count,-0.06126481870033163
recipientTransactionCount,amountSum,0.06126393461366
amountSum,recipientTransactionCount,0.06126393461366
recipientTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,0.06124713930153207
profileRawMeanSessionTransactionFromCheckingCount,recipientTransactionCount,0.06124713930153207
profileDistinctRecipientCount,profileSessionAction2CountZScore,-0.06123716034486793
profileSessionAction2CountZScore,profileDistinctRecipientCount,-0.06123716034486793
secondsToTransaction,profileRawStdSessionAction4Count,-0.06113942379487714
profileRawStdSessionAction4Count,secondsToTransaction,-0.06113942379487714
profileRawStdSessionAction4Count,recipientTransactionCount,0.061134696822445767
recipientTransactionCount,profileRawStdSessionAction4Count,0.061134696822445767
profileSessionTransactionFromSavingsCountZScore,amountMod500,0.06106036177192968
amountMod500,profileSessionTransactionFromSavingsCountZScore,0.06106036177192968
amountMod250,profileSessionAction9CountZScore,-0.06103665988523584
profileSessionAction9CountZScore,amountMod250,-0.06103665988523584
profileRecipientTxnCount,dayOfMonth,-0.06101623973989026
dayOfMonth,profileRecipientTxnCount,-0.06101623973989026
amountMod500,dayOfWeek,0.0609661614526624
dayOfWeek,amountMod500,0.0609661614526624
action5Count,profileRawMeanSessionTransactionCount,-0.06088566993982634
profileRawMeanSessionTransactionCount,action5Count,-0.06088566993982634
action2Count,profileRawStdSessionTransactionFromCreditCardCount,0.060852719826903816
profileRawStdSessionTransactionFromCreditCardCount,action2Count,0.060852719826903816
profileSessionAction3CountZScore,profileRawStdSessionAction3Count,-0.06080712852710967
profileRawStdSessionAction3Count,profileSessionAction3CountZScore,-0.06080712852710967
amountMod250,action6Count,0.06080504698036575
action6Count,amountMod250,0.06080504698036575
action2Count,profileRawMeanSessionAction6Count,-0.06077045076724478
profileRawMeanSessionAction6Count,action2Count,-0.06077045076724478
age,amount,-0.06075759392950724
amount,age,-0.06075759392950724
profileRawMeanSessionAction1Count,accountTypeChecking,0.0607260121284289
accountTypeChecking,profileRawMeanSessionAction1Count,0.0607260121284289
action5Count,profileRawMeanSessionTransactionFromCheckingCount,-0.060705476716485726
profileRawMeanSessionTransactionFromCheckingCount,action5Count,-0.060705476716485726
accountTypeCreditCard,profileRawMeanSessionTransactionFromCheckingCount,-0.060655239574784546
profileRawMeanSessionTransactionFromCheckingCount,accountTypeCreditCard,-0.060655239574784546
profileRawStdSessionAction6Count,profileRawAmountPercentile10,0.060549074970985904
profileRawAmountPercentile10,profileRawStdSessionAction6Count,0.060549074970985904
accountTypeCreditCard,latitude,-0.06052844822099575
latitude,accountTypeCreditCard,-0.06052844822099575
profileRawInd,action9Count,0.06032394153579428
action9Count,profileRawInd,0.06032394153579428
amountMod250,profileSessionAction2CountZScore,-0.060314794579169474
profileSessionAction2CountZScore,amountMod250,-0.060314794579169474
profileRawMeanSessionTransactionFromSavingsCount,profileSessionAction1CountZScore,-0.06029449012039482
profileSessionAction1CountZScore,profileRawMeanSessionTransactionFromSavingsCount,-0.06029449012039482
latitude,profileRawStdSessionTransactionFromCreditCardCount,-0.060155465922273756
profileRawStdSessionTransactionFromCreditCardCount,latitude,-0.060155465922273756
profileRawMeanSessionAction7Count,secondsToTransaction,-0.06009264132528312
secondsToTransaction,profileRawMeanSessionAction7Count,-0.06009264132528312
action6Count,age,-0.06005648924365502
age,action6Count,-0.06005648924365502
profileRawStdSessionTransactionFromSavingsCount,profileSessionAction0CountZScore,0.06002218011703501
profileSessionAction0CountZScore,profileRawStdSessionTransactionFromSavingsCount,0.06002218011703501
amountMod100,profileRawMeanSessionAction5Count,0.06001839551736277
profileRawMeanSessionAction5Count,amountMod100,0.06001839551736277
action2Count,amountMod250,-0.0599357387667469
amountMod250,action2Count,-0.0599357387667469
profileRawMeanSessionAction2Count,actionCount,0.05990968032068177
actionCount,profileRawMeanSessionAction2Count,0.05990968032068177
profileSessionTransactionFromCreditCardCountZScore,profileRawStdSessionTransactionCount,-0.059849724947708766
profileRawStdSessionTransactionCount,profileSessionTransactionFromCreditCardCountZScore,-0.059849724947708766
profileRawMeanSessionTransactionFromCreditCardCount,amountMin,-0.05982087300886153
amountMin,profileRawMeanSessionTransactionFromCreditCardCount,-0.05982087300886153
profileAmountZScore,profileSessionAction1CountZScore,0.05971346190227284
profileSessionAction1CountZScore,profileAmountZScore,0.05971346190227284
homeLatitude,profileRawAmountPercentile50,-0.05951839074002077
profileRawAmountPercentile50,homeLatitude,-0.05951839074002077
profileRawStdSessionAction8Count,profileAmountZScore,0.059416509660554936
profileAmountZScore,profileRawStdSessionAction8Count,0.059416509660554936
profileSessionAction2CountZScore,profileRawStdSessionActionCount,-0.059329099224429076
profileRawStdSessionActionCount,profileSessionAction2CountZScore,-0.059329099224429076
profileRawInd,profileRecipientTxnCount,0.059166323683546636
profileRecipientTxnCount,profileRawInd,0.059166323683546636
action9Count,profileRawStdSessionAction6Count,0.05909557761464971
profileRawStdSessionAction6Count,action9Count,0.05909557761464971
accountTypeCreditCard,action4Count,-0.05901313817978113
action4Count,accountTypeCreditCard,-0.05901313817978113
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionAction3Count,0.058901929865869396
profileRawMeanSessionAction3Count,profileRawMeanSessionTransactionFromCheckingCount,0.058901929865869396
homeLatitude,repeatedRecipientCount,-0.058838380331717274
repeatedRecipientCount,homeLatitude,-0.058838380331717274
secondsToTransaction,profileRawStdSessionTransactionCount,-0.05874257109611484
profileRawStdSessionTransactionCount,secondsToTransaction,-0.05874257109611484
amountMin,profileRawMeanSessionAction1Count,-0.058591067149477934
profileRawMeanSessionAction1Count,amountMin,-0.058591067149477934
profileRawAmountPercentile75,transactionCount,0.05858376861079911
transactionCount,profileRawAmountPercentile75,0.05858376861079911
accountTypeCreditCard,profileRawStdSessionTransactionCount,0.0584748910388532
profileRawStdSessionTransactionCount,accountTypeCreditCard,0.0584748910388532
transactionCount,dayOfMonth,0.058467427362261196
dayOfMonth,transactionCount,0.058467427362261196
amountMax,action9Count,-0.0583843175193942
action9Count,amountMax,-0.0583843175193942
profileAmountZScore,action4Count,-0.058382028441811055
action4Count,profileAmountZScore,-0.058382028441811055
actionCount,homeLongitude,-0.05822336011270219
homeLongitude,actionCount,-0.05822336011270219
amountMod1,profileRawStdSessionActionCount,0.05809191860132692
profileRawStdSessionActionCount,amountMod1,0.05809191860132692
profileSessionTransactionFromSavingsCountZScore,accountTypeCreditCard,-0.058090716663945274
accountTypeCreditCard,profileSessionTransactionFromSavingsCountZScore,-0.058090716663945274
accountTypeChecking,amountMod1000,-0.058017230542395035
amountMod1000,accountTypeChecking,-0.058017230542395035
action8Count,profileRawInd,0.057897421112200094
profileRawInd,action8Count,0.057897421112200094
action4Count,profileSessionTransactionFromCreditCardCountZScore,-0.05782416810984468
profileSessionTransactionFromCreditCardCountZScore,action4Count,-0.05782416810984468
homeLongitude,profileSessionAction1CountZScore,0.05779247558834998
profileSessionAction1CountZScore,homeLongitude,0.05779247558834998
transactionCount,maritalStatusMarried,-0.0577897606907573
maritalStatusMarried,transactionCount,-0.0577897606907573
profileRawStdSessionAction4Count,action0Count,-0.05772214633186669
action0Count,profileRawStdSessionAction4Count,-0.05772214633186669
profileSessionTransactionCountZScore,profileRawStdSessionAction6Count,-0.05771520538302939
profileRawStdSessionAction6Count,profileSessionTransactionCountZScore,-0.05771520538302939
homeLongitude,hour,-0.0576859971515941
hour,homeLongitude,-0.0576859971515941
profileSecondsToTransactionZScore,homeLongitude,0.057668392692638945
homeLongitude,profileSecondsToTransactionZScore,0.057668392692638945
profileRawStdSessionTransactionFromSavingsCount,action6Count,0.05766415962041462
action6Count,profileRawStdSessionTransactionFromSavingsCount,0.05766415962041462
profileRawAmountPercentile50,maritalStatusSingle,0.05760186685523121
maritalStatusSingle,profileRawAmountPercentile50,0.05760186685523121
profileRawTransactionCount,amountMod100,0.05752433384372549
amountMod100,profileRawTransactionCount,0.05752433384372549
maritalStatusDivorced,profileRawStdSessionAction3Count,-0.05751378420365451
profileRawStdSessionAction3Count,maritalStatusDivorced,-0.05751378420365451
profileSessionAction4CountZScore,amountAvg,0.05749056977945503
amountAvg,profileSessionAction4CountZScore,0.05749056977945503
accountTypeCreditCard,action3Count,-0.05744819743433837
action3Count,accountTypeCreditCard,-0.05744819743433837
action9Count,dayOfWeek,-0.05741685269534756
dayOfWeek,action9Count,-0.05741685269534756
profileRawMeanSessionAction8Count,profileSessionActionCountZScore,0.05735813693323673
profileSessionActionCountZScore,profileRawMeanSessionAction8Count,0.05735813693323673
amountMod500,profileRawAmountMin,0.05735411035689097
profileRawAmountMin,amountMod500,0.05735411035689097
amountAvg,action7Count,-0.05726237379953286
action7Count,amountAvg,-0.05726237379953286
amountMod1000,profileSessionTransactionFromSavingsCountZScore,0.05721594211423886
profileSessionTransactionFromSavingsCountZScore,amountMod1000,0.05721594211423886
amountMod1,homeLongitude,0.057168784031868876
homeLongitude,amountMod1,0.057168784031868876
profileSessionTransactionFromCreditCardCountZScore,maritalStatusDivorced,-0.0571440960248356
maritalStatusDivorced,profileSessionTransactionFromCreditCardCountZScore,-0.0571440960248356
amountMod1,profileRawStdSecondsToTransaction,0.05696190098184302
profileRawStdSecondsToTransaction,amountMod1,0.05696190098184302
amountMod250,maritalStatusMarried,0.056927247904076925
maritalStatusMarried,amountMod250,0.056927247904076925
action1Count,dayOfMonth,0.056872730355944576
dayOfMonth,action1Count,0.056872730355944576
amountMod1,recipientTransactionCount,0.05682588991238091
recipientTransactionCount,amountMod1,0.05682588991238091
profileSessionAction8CountZScore,profileRawMeanSessionAction1Count,0.05678457524258071
profileRawMeanSessionAction1Count,profileSessionAction8CountZScore,0.05678457524258071
distinctRecipientCount,recipientTransactionCount,0.056763541131306536
recipientTransactionCount,distinctRecipientCount,0.056763541131306536
profileRawStdSessionAction2Count,profileSessionAction8CountZScore,-0.05676188863509955
profileSessionAction8CountZScore,profileRawStdSessionAction2Count,-0.05676188863509955
profileRawMeanSessionAction5Count,profileAmountZScore,0.056754852092290725
profileAmountZScore,profileRawMeanSessionAction5Count,0.056754852092290725
amountMod250,profileRawInd,0.05666317153344923
profileRawInd,amountMod250,0.05666317153344923
profileRawStdSessionAction0Count,profileRawStdSessionTransactionFromCheckingCount,0.05661885769143784
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionAction0Count,0.05661885769143784
profileRawMeanSessionActionCount,amountMod1,0.05655495351898206
amountMod1,profileRawMeanSessionActionCount,0.05655495351898206
profileRawAmountStd,accountTypeSavings,-0.056552331770387675
accountTypeSavings,profileRawAmountStd,-0.056552331770387675
profileRawStdSessionAction5Count,recipientTransactionCount,0.05649774204057733
recipientTransactionCount,profileRawStdSessionAction5Count,0.05649774204057733
profileRawStdSessionAction0Count,amountMod1,0.05646776363172746
amountMod1,profileRawStdSessionAction0Count,0.05646776363172746
longitude,action8Count,-0.05644161466936969
action8Count,longitude,-0.05644161466936969
profileSessionAction2CountZScore,profileRawMeanSessionAction5Count,-0.056422699030921876
profileRawMeanSessionAction5Count,profileSessionAction2CountZScore,-0.056422699030921876
amountMax,profileSessionAction7CountZScore,-0.05640320304531736
profileSessionAction7CountZScore,amountMax,-0.05640320304531736
profileSessionAction4CountZScore,profileRawAmountPercentile10,0.05634664009223552
profileRawAmountPercentile10,profileSessionAction4CountZScore,0.05634664009223552
profileSessionAction1CountZScore,amountMod500,-0.056263903076013186
amountMod500,profileSessionAction1CountZScore,-0.056263903076013186
action7Count,recipientTransactionCount,-0.05625655229289246
recipientTransactionCount,action7Count,-0.05625655229289246
profileRawStdSessionAction1Count,profileSessionAction0CountZScore,0.05624993912618228
profileSessionAction0CountZScore,profileRawStdSessionAction1Count,0.05624993912618228
profileSessionAction8CountZScore,amountMod500,0.05620624452674946
amountMod500,profileSessionAction8CountZScore,0.05620624452674946
profileRawMeanSessionAction2Count,profileSessionAction8CountZScore,-0.05619786699776092
profileSessionAction8CountZScore,profileRawMeanSessionAction2Count,-0.05619786699776092
action1Count,age,-0.05618359115141456
age,action1Count,-0.05618359115141456
profileSecondsToTransactionZScore,profileRawStdSessionAction3Count,-0.056027843307643196
profileRawStdSessionAction3Count,profileSecondsToTransactionZScore,-0.056027843307643196
profileRawAmountMin,amountMod1,-0.05595184408368405
amountMod1,profileRawAmountMin,-0.05595184408368405
accountTypeChecking,profileSessionTransactionFromCheckingCountZScore,0.055898770697620496
profileSessionTransactionFromCheckingCountZScore,accountTypeChecking,0.055898770697620496
action9Count,profileAmountZScore,-0.05587274077377767
profileAmountZScore,action9Count,-0.05587274077377767
transactionCount,profileRecipientTxnCount,0.05581803534388526
profileRecipientTxnCount,transactionCount,0.05581803534388526
profileSessionAction3CountZScore,accountTypeSavings,-0.0557792358738309
accountTypeSavings,profileSessionAction3CountZScore,-0.0557792358738309
profileRawStdSessionAction2Count,amountMod1000,0.0556861287817808
amountMod1000,profileRawStdSessionAction2Count,0.0556861287817808
action7Count,profileRawMeanSessionAction6Count,-0.05565888892777245
profileRawMeanSessionAction6Count,action7Count,-0.05565888892777245
profileSessionActionCountZScore,homeLongitude,0.05560307763731317
homeLongitude,profileSessionActionCountZScore,0.05560307763731317
action9Count,recipientTransactionCount,0.055544577039175425
recipientTransactionCount,action9Count,0.055544577039175425
amountMod1,amountSum,0.05554012177281237
amountSum,amountMod1,0.05554012177281237
profileRawStdSessionAction9Count,profileSessionTransactionFromCreditCardCountZScore,-0.055531633540679665
profileSessionTransactionFromCreditCardCountZScore,profileRawStdSessionAction9Count,-0.055531633540679665
action3Count,profileRawStdSessionAction6Count,0.05539796670243601
profileRawStdSessionAction6Count,action3Count,0.05539796670243601
profileRawStdSessionTransactionCount,profileSessionAction8CountZScore,-0.0553006491607034
profileSessionAction8CountZScore,profileRawStdSessionTransactionCount,-0.0553006491607034
amountMod250,action7Count,0.055211271650726944
action7Count,amountMod250,0.055211271650726944
