feature_1,feature_2,correlation
profileRawMeanSessionTransactionFromCheckingCount,profileSessionAction6CountZScore,-0.06750191584669327
amountMod250,accountTypeSavings,0.06745440259674777
accountTypeSavings,amountMod250,0.06745440259674777
profileRawAmountPercentile50,profileSessionAction5CountZScore,0.0674521262635869
profileSessionAction5CountZScore,profileRawAmountPercentile50,0.0674521262635869
profileRawMeanSessionAction1Count,action4Count,-0.06742699014553832
action4Count,profileRawMeanSessionAction1Count,-0.06742699014553832
dayOfMonth,profileRawStdSessionTransactionFromSavingsCount,-0.06742372826705757
profileRawStdSessionTransactionFromSavingsCount,dayOfMonth,-0.06742372826705757
profileSessionAction4CountZScore,profileRawStdSessionAction5Count,-0.06741202547186516
profileRawStdSessionAction5Count,profileSessionAction4CountZScore,-0.06741202547186516
profileRawStdSessionAction7Count,profileSessionAction3CountZScore,0.06740343745084477
profileSessionAction3CountZScore,profileRawStdSessionAction7Count,0.06740343745084477
profileRawMeanSecondsToTransaction,maritalStatusMarried,-0.06737447746488597
maritalStatusMarried,profileRawMeanSecondsToTransaction,-0.06737447746488597
maritalStatusSingle,amountMod100,0.0672617277357631
amountMod100,maritalStatusSingle,0.0672617277357631
dayOfWeek,action4Count,-0.0672444385219601
action4Count,dayOfWeek,-0.0672444385219601
maritalStatusDivorced,age,-0.06723325924969405
age,maritalStatusDivorced,-0.06723325924969405
profileRawAmountMin,transactionCount,-0.0671814735672115
transactionCount,profileRawAmountMin,-0.0671814735672115
latitude,hour,0.06717086404475255
hour,latitude,0.06717086404475255
profileSessionAction6CountZScore,profileRawStdSessionAction7Count,0.0670454163851535
profileRawStdSessionAction7Count,profileSessionAction6CountZScore,0.0670454163851535
profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,-0.06698691087736558
profileRecipientTxnCount,profileSessionTransactionFromCreditCardCountZScore,-0.06698691087736558
profileRecipientTxnCount,profileSessionTransactionFromSavingsCountZScore,-0.06691718919739095
profileSessionTransactionFromSavingsCountZScore,profileRecipientTxnCount,-0.06691718919739095
maritalStatusDivorced,profileRawAmountMin,-0.06690626546395076
profileRawAmountMin,maritalStatusDivorced,-0.06690626546395076
profileRawStdSessionAction0Count,dayOfWeek,0.06687268119185787
dayOfWeek,profileRawStdSessionAction0Count,0.06687268119185787
profileRawStdSessionAction5Count,profileRawAmountMin,-0.06683707371029751
profileRawAmountMin,profileRawStdSessionAction5Count,-0.06683707371029751
profileRawAmountAvg,maritalStatusDivorced,-0.06681353117527761
maritalStatusDivorced,profileRawAmountAvg,-0.06681353117527761
profileRawAmountPercentile10,profileRawStdSessionTransactionCount,-0.06678680590135297
profileRawStdSessionTransactionCount,profileRawAmountPercentile10,-0.06678680590135297
profileSessionAction5CountZScore,profileRawStdSessionAction4Count,0.06676975713996694
profileRawStdSessionAction4Count,profileSessionAction5CountZScore,0.06676975713996694
avgActionDuration,actionCount,-0.0667572316118189
actionCount,avgActionDuration,-0.0667572316118189
amountMod1,profileRawMeanSessionAction9Count,-0.06670542204371614
profileRawMeanSessionAction9Count,amountMod1,-0.06670542204371614
profileSessionTransactionCountZScore,age,-0.06667258032136258
age,profileSessionTransactionCountZScore,-0.06667258032136258
profileRawAmountStd,amountMod100,0.06666794442362942
amountMod100,profileRawAmountStd,0.06666794442362942
profileRawMeanSessionAction1Count,profileRawAmountPercentile90,0.06666092123366546
profileRawAmountPercentile90,profileRawMeanSessionAction1Count,0.06666092123366546
profileSessionAction4CountZScore,profileRawMeanSecondsToTransaction,-0.06665447289107124
profileRawMeanSecondsToTransaction,profileSessionAction4CountZScore,-0.06665447289107124
profileSessionTransactionFromSavingsCountZScore,profileRawMeanSessionAction5Count,-0.06659817474072897
profileRawMeanSessionAction5Count,profileSessionTransactionFromSavingsCountZScore,-0.06659817474072897
profileRawMeanSessionAction2Count,profileRawStdSessionTransactionFromCreditCardCount,0.06655171248180733
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionAction2Count,0.06655171248180733
amountMod500,profileRawStdSessionTransactionFromCreditCardCount,0.06654709261506446
profileRawStdSessionTransactionFromCreditCardCount,amountMod500,0.06654709261506446
longitude,profileRawStdSessionTransactionFromSavingsCount,-0.06653746479364521
profileRawStdSessionTransactionFromSavingsCount,longitude,-0.06653746479364521
profileRawMeanSessionAction4Count,profileRawAmountMin,-0.06628642684884962
profileRawAmountMin,profileRawMeanSessionAction4Count,-0.06628642684884962
amount,profileRawTransactionCount,-0.06624193353653503
profileRawTransactionCount,amount,-0.06624193353653503
profileRecipientTxnCount,profileRawMeanSessionAction6Count,0.06622544409102513
profileRawMeanSessionAction6Count,profileRecipientTxnCount,0.06622544409102513
profileRawInd,amountMod1000,-0.06621281217070138
amountMod1000,profileRawInd,-0.06621281217070138
amountMod500,profileRawStdSessionTransactionFromSavingsCount,-0.06613984057264924
profileRawStdSessionTransactionFromSavingsCount,amountMod500,-0.06613984057264924
action9Count,profileRawAmountPercentile75,-0.0661196902935317
profileRawAmountPercentile75,action9Count,-0.0661196902935317
profileRawAmountAvg,amountMax,0.06610672199313915
amountMax,profileRawAmountAvg,0.06610672199313915
profileSessionAction8CountZScore,profileRawAmountMin,-0.06610164660652916
profileRawAmountMin,profileSessionAction8CountZScore,-0.06610164660652916
amountMod1,profileRawStdSessionAction0Count,-0.06595027067739975
profileRawStdSessionAction0Count,amountMod1,-0.06595027067739975
hour,amountMod100,-0.06590302937388066
amountMod100,hour,-0.06590302937388066
avgActionDuration,amountAvg,-0.06568610659289684
amountAvg,avgActionDuration,-0.06568610659289684
profileRawMeanSessionAction6Count,profileSecondsToTransactionZScore,-0.06564871533410513
profileSecondsToTransactionZScore,profileRawMeanSessionAction6Count,-0.06564871533410513
accountTypeCreditCard,avgActionDuration,0.06564125508212795
avgActionDuration,accountTypeCreditCard,0.06564125508212795
profileRawStdSessionAction2Count,profileRawAmountPercentile10,-0.06564053778269235
profileRawAmountPercentile10,profileRawStdSessionAction2Count,-0.06564053778269235
latitude,profileRawStdSessionTransactionFromCheckingCount,0.06558090740187436
profileRawStdSessionTransactionFromCheckingCount,latitude,0.06558090740187436
profileSessionAction4CountZScore,profileRawStdSessionAction6Count,-0.06556375538363365
profileRawStdSessionAction6Count,profileSessionAction4CountZScore,-0.06556375538363365
profileSessionTransactionCountZScore,profileRawMeanSessionAction6Count,-0.06555175008450148
profileRawMeanSessionAction6Count,profileSessionTransactionCountZScore,-0.06555175008450148
amountSum,profileRawAmountMax,0.06553162089831376
profileRawAmountMax,amountSum,0.06553162089831376
profileSessionAction9CountZScore,repeatedRecipientCount,0.06543976935493397
repeatedRecipientCount,profileSessionAction9CountZScore,0.06543976935493397
profileSessionTransactionCountZScore,amountMod100,0.06541588389238369
amountMod100,profileSessionTransactionCountZScore,0.06541588389238369
profileSessionTransactionFromCheckingCountZScore,profileRawAmountPercentile75,-0.06536856622704897
profileRawAmountPercentile75,profileSessionTransactionFromCheckingCountZScore,-0.06536856622704897
profileRawAmountMin,profileRawStdSessionAction7Count,-0.06507280869593068
profileRawStdSessionAction7Count,profileRawAmountMin,-0.06507280869593068
distinctRecipientCount,action8Count,0.06505964828220054
action8Count,distinctRecipientCount,0.06505964828220054
distanceFromHome,profileRecipientTxnCount,-0.06497420745057692
profileRecipientTxnCount,distanceFromHome,-0.06497420745057692
profileRawAmountPercentile75,amountMod1,-0.0649589417886886
amountMod1,profileRawAmountPercentile75,-0.0649589417886886
secondsToTransaction,profileRawMeanSessionAction6Count,0.06491103534472178
profileRawMeanSessionAction6Count,secondsToTransaction,0.06491103534472178
homeLatitude,profileRawMeanSessionAction6Count,-0.06488266513816304
profileRawMeanSessionAction6Count,homeLatitude,-0.06488266513816304
profileRawAmountPercentile90,profileRawMeanSessionAction2Count,0.06487601936534584
profileRawMeanSessionAction2Count,profileRawAmountPercentile90,0.06487601936534584
profileAmountZScore,accountTypeChecking,-0.06480634280716312
accountTypeChecking,profileAmountZScore,-0.06480634280716312
profileRawStdSessionAction1Count,secondsToTransaction,0.0647856971437512
secondsToTransaction,profileRawStdSessionAction1Count,0.0647856971437512
recipientTransactionCount,accountTypeCreditCard,-0.06476544838903822
accountTypeCreditCard,recipientTransactionCount,-0.06476544838903822
accountTypeCreditCard,profileSessionAction3CountZScore,-0.0646163529693479
profileSessionAction3CountZScore,accountTypeCreditCard,-0.0646163529693479
transactionCount,profileRawMeanSessionTransactionFromSavingsCount,-0.06458228676233095
profileRawMeanSessionTransactionFromSavingsCount,transactionCount,-0.06458228676233095
recipientTransactionCount,profileRawAmountAvg,-0.06452400307455256
profileRawAmountAvg,recipientTransactionCount,-0.06452400307455256
dayOfMonth,action3Count,0.06441422328641454
action3Count,dayOfMonth,0.06441422328641454
repeatedRecipientCount,profileRawAmountPercentile25,-0.06440660157142462
profileRawAmountPercentile25,repeatedRecipientCount,-0.06440660157142462
profileRawMeanSessionAction1Count,hour,-0.06439972334153321
hour,profileRawMeanSessionAction1Count,-0.06439972334153321
profileSessionAction2CountZScore,profileRawAmountMin,0.06429476274377692
profileRawAmountMin,profileSessionAction2CountZScore,0.06429476274377692
profileRawStdSessionTransactionFromCreditCardCount,amountAvg,-0.06429095668595186
amountAvg,profileRawStdSessionTransactionFromCreditCardCount,-0.06429095668595186
profileSessionAction6CountZScore,maritalStatusDivorced,-0.0642902436527125
maritalStatusDivorced,profileSessionAction6CountZScore,-0.0642902436527125
profileSessionAction2CountZScore,profileRawMeanSecondsToTransaction,-0.06424136294198556
profileRawMeanSecondsToTransaction,profileSessionAction2CountZScore,-0.06424136294198556
profileRawMeanSessionAction4Count,profileSessionAction5CountZScore,0.06410112780415606
profileSessionAction5CountZScore,profileRawMeanSessionAction4Count,0.06410112780415606
profileRawMeanSessionAction3Count,transactionCount,-0.06403241505339069
transactionCount,profileRawMeanSessionAction3Count,-0.06403241505339069
profileRawMeanSessionTransactionFromCreditCardCount,age,-0.06396864267649338
age,profileRawMeanSessionTransactionFromCreditCardCount,-0.06396864267649338
action4Count,profileSessionAction7CountZScore,0.06392406869774189
profileSessionAction7CountZScore,action4Count,0.06392406869774189
profileSessionAction3CountZScore,age,-0.06390210239670682
age,profileSessionAction3CountZScore,-0.06390210239670682
profileSessionAction7CountZScore,profileRawStdSessionTransactionFromSavingsCount,0.06381605424568268
profileRawStdSessionTransactionFromSavingsCount,profileSessionAction7CountZScore,0.06381605424568268
profileRawAmountAvg,profileSessionTransactionFromCheckingCountZScore,-0.06378786219823265
profileSessionTransactionFromCheckingCountZScore,profileRawAmountAvg,-0.06378786219823265
profileRawAmountPercentile75,maritalStatusDivorced,-0.06368051347517892
maritalStatusDivorced,profileRawAmountPercentile75,-0.06368051347517892
profileRawMeanSessionTransactionFromCheckingCount,actionCount,-0.06367125624659539
actionCount,profileRawMeanSessionTransactionFromCheckingCount,-0.06367125624659539
repeatedRecipientCount,profileRawStdSessionTransactionCount,-0.06366130580829783
profileRawStdSessionTransactionCount,repeatedRecipientCount,-0.06366130580829783
profileRawStdSessionAction5Count,profileSessionTransactionCountZScore,-0.06357872334091301
profileSessionTransactionCountZScore,profileRawStdSessionAction5Count,-0.06357872334091301
action6Count,profileRawStdSessionAction2Count,0.06347418882528201
profileRawStdSessionAction2Count,action6Count,0.06347418882528201
profileRecipientTxnCount,profileSessionTransactionCountZScore,-0.06337361036540143
profileSessionTransactionCountZScore,profileRecipientTxnCount,-0.06337361036540143
profileRawMeanSessionActionCount,profileRawAmountPercentile90,0.06336906427517629
profileRawAmountPercentile90,profileRawMeanSessionActionCount,0.06336906427517629
amountMod250,profileRawStdSessionAction7Count,-0.06315370920667421
profileRawStdSessionAction7Count,amountMod250,-0.06315370920667421
profileRawMeanSessionAction8Count,profileSessionAction0CountZScore,0.06310634586817326
profileSessionAction0CountZScore,profileRawMeanSessionAction8Count,0.06310634586817326
action8Count,amountMin,-0.06308804808839058
amountMin,action8Count,-0.06308804808839058
profileRawStdSessionAction6Count,profileSessionAction2CountZScore,-0.06308446370819729
profileSessionAction2CountZScore,profileRawStdSessionAction6Count,-0.06308446370819729
profileRawAmountPercentile10,profileRawMeanSecondsToTransaction,-0.06303435826566103
profileRawMeanSecondsToTransaction,profileRawAmountPercentile10,-0.06303435826566103
amountSum,profileSessionTransactionFromCheckingCountZScore,-0.06296066477624404
profileSessionTransactionFromCheckingCountZScore,amountSum,-0.06296066477624404
action1Count,profileSessionAction9CountZScore,0.0627767756835021
profileSessionAction9CountZScore,action1Count,0.0627767756835021
profileRawStdSessionAction7Count,accountTypeSavings,0.06272386340326268
accountTypeSavings,profileRawStdSessionAction7Count,0.06272386340326268
action4Count,profileRawMeanSessionAction5Count,-0.06271890366825564
profileRawMeanSessionAction5Count,action4Count,-0.06271890366825564
profileRawAmountPercentile90,action8Count,-0.06267224229870424
action8Count,profileRawAmountPercentile90,-0.06267224229870424
profileRawStdSessionAction5Count,dayOfWeek,-0.06259186404826472
dayOfWeek,profileRawStdSessionAction5Count,-0.06259186404826472
profileRawAmountPercentile10,repeatedRecipientCount,-0.06256298836334327
repeatedRecipientCount,profileRawAmountPercentile10,-0.06256298836334327
actionCount,profileSessionAction7CountZScore,0.06246345074721672
profileSessionAction7CountZScore,actionCount,0.06246345074721672
dayOfWeek,maritalStatusDivorced,-0.062419080213650516
maritalStatusDivorced,dayOfWeek,-0.062419080213650516
profileRawMeanSessionTransactionFromSavingsCount,amountMod250,-0.06239320140351528
amountMod250,profileRawMeanSessionTransactionFromSavingsCount,-0.06239320140351528
profileSessionAction0CountZScore,profileRecipientTxnCount,0.062387924649768105
profileRecipientTxnCount,profileSessionAction0CountZScore,0.062387924649768105
longitude,dayOfMonth,0.06237133399427675
dayOfMonth,longitude,0.06237133399427675
profileRawAmountMax,profileRecipientTxnCount,0.06233594378505332
profileRecipientTxnCount,profileRawAmountMax,0.06233594378505332
amountMod500,profileRawMeanSessionAction0Count,-0.06233539243442945
profileRawMeanSessionAction0Count,amountMod500,-0.06233539243442945
profileRawAmountPercentile25,profileSessionAction5CountZScore,0.06231890951740242
profileSessionAction5CountZScore,profileRawAmountPercentile25,0.06231890951740242
genderMale,profileRawAmountPercentile50,0.0622305921498648
profileRawAmountPercentile50,genderMale,0.0622305921498648
action6Count,profileRawAmountMin,-0.06206229889564186
profileRawAmountMin,action6Count,-0.06206229889564186
accountTypeCreditCard,profileRawStdSecondsToTransaction,-0.06201964023750754
profileRawStdSecondsToTransaction,accountTypeCreditCard,-0.06201964023750754
profileRecipientTxnCount,amountMod100,-0.062016198098084854
amountMod100,profileRecipientTxnCount,-0.062016198098084854
profileSessionAction0CountZScore,profileRawAmountMax,-0.06201248730784697
profileRawAmountMax,profileSessionAction0CountZScore,-0.06201248730784697
amountMod250,profileRawStdSessionActionCount,-0.06195066507115624
profileRawStdSessionActionCount,amountMod250,-0.06195066507115624
profileRawStdSessionAction5Count,profileSessionAction1CountZScore,-0.06177284668587033
profileSessionAction1CountZScore,profileRawStdSessionAction5Count,-0.06177284668587033
profileRawAmountPercentile90,accountTypeCreditCard,0.06173571420138619
accountTypeCreditCard,profileRawAmountPercentile90,0.06173571420138619
amountMod250,action0Count,0.06164795182745769
action0Count,amountMod250,0.06164795182745769
amountMod100,profileSessionAction7CountZScore,0.061644966419081466
profileSessionAction7CountZScore,amountMod100,0.061644966419081466
profileSessionAction9CountZScore,profileRawStdSessionAction0Count,-0.06162004176949404
profileRawStdSessionAction0Count,profileSessionAction9CountZScore,-0.06162004176949404
profileSessionTransactionFromCheckingCountZScore,profileRawSessionCount,0.061609621795591145
profileRawSessionCount,profileSessionTransactionFromCheckingCountZScore,0.061609621795591145
amountMod1,profileRawStdSessionAction7Count,-0.06154358357495115
profileRawStdSessionAction7Count,amountMod1,-0.06154358357495115
homeLongitude,profileSessionAction6CountZScore,0.06151103472327718
profileSessionAction6CountZScore,homeLongitude,0.06151103472327718
profileRawAmountPercentile50,action3Count,-0.06147083220255629
action3Count,profileRawAmountPercentile50,-0.06147083220255629
profileSessionActionCountZScore,profileSessionAction8CountZScore,0.061370461663333944
profileSessionAction8CountZScore,profileSessionActionCountZScore,0.061370461663333944
maritalStatusMarried,profileRawMeanSessionTransactionFromCreditCardCount,-0.06127281670184334
profileRawMeanSessionTransactionFromCreditCardCount,maritalStatusMarried,-0.06127281670184334
profileRawStdSecondsToTransaction,profileSessionAction1CountZScore,-0.0612469794672388
profileSessionAction1CountZScore,profileRawStdSecondsToTransaction,-0.0612469794672388
profileRawStdSessionAction1Count,dayOfWeek,-0.06114178029532277
dayOfWeek,profileRawStdSessionAction1Count,-0.06114178029532277
profileRawMeanSessionAction6Count,amountMod1,-0.061047511311045355
amountMod1,profileRawMeanSessionAction6Count,-0.061047511311045355
profileSessionAction2CountZScore,profileRecipientTxnCount,-0.060905424043808394
profileRecipientTxnCount,profileSessionAction2CountZScore,-0.060905424043808394
profileRawStdSessionAction5Count,action4Count,-0.060853474147924386
action4Count,profileRawStdSessionAction5Count,-0.060853474147924386
maritalStatusDivorced,accountTypeCreditCard,-0.060833218430144706
accountTypeCreditCard,maritalStatusDivorced,-0.060833218430144706
action2Count,profileRawStdSessionAction7Count,0.060789241191116
profileRawStdSessionAction7Count,action2Count,0.060789241191116
profileRawStdSessionAction4Count,profileSessionTransactionFromCreditCardCountZScore,-0.06073895263686155
profileSessionTransactionFromCreditCardCountZScore,profileRawStdSessionAction4Count,-0.06073895263686155
amountMod1,profileRawAmountAvg,-0.0607153339739998
profileRawAmountAvg,amountMod1,-0.0607153339739998
profileSessionAction9CountZScore,profileRawMeanSessionAction9Count,0.060707029738271225
profileRawMeanSessionAction9Count,profileSessionAction9CountZScore,0.060707029738271225
amountMod1,profileRawMeanSessionAction7Count,-0.06070636482246308
profileRawMeanSessionAction7Count,amountMod1,-0.06070636482246308
distinctRecipientCount,amountMod250,0.06062863457593679
amountMod250,distinctRecipientCount,0.06062863457593679
profileSessionActionCountZScore,profileRawStdSessionAction4Count,-0.06058741042650735
profileRawStdSessionAction4Count,profileSessionActionCountZScore,-0.06058741042650735
age,profileRawMeanSessionTransactionFromSavingsCount,0.06054044365110859
profileRawMeanSessionTransactionFromSavingsCount,age,0.06054044365110859
profileSessionTransactionFromCheckingCountZScore,profileRawStdSessionAction4Count,-0.060520636212418995
profileRawStdSessionAction4Count,profileSessionTransactionFromCheckingCountZScore,-0.060520636212418995
profileSessionAction4CountZScore,profileRawMeanSessionTransactionCount,-0.060465549708472864
profileRawMeanSessionTransactionCount,profileSessionAction4CountZScore,-0.060465549708472864
amount,recipientTransactionCount,0.06045493363105983
recipientTransactionCount,amount,0.06045493363105983
profileSessionTransactionFromCheckingCountZScore,profileRawStdSessionAction9Count,-0.06039615015088149
profileRawStdSessionAction9Count,profileSessionTransactionFromCheckingCountZScore,-0.06039615015088149
action4Count,profileRawStdSessionAction1Count,-0.06038960190445588
profileRawStdSessionAction1Count,action4Count,-0.06038960190445588
profileRawStdSessionTransactionFromCreditCardCount,amountMin,0.06038195180520508
amountMin,profileRawStdSessionTransactionFromCreditCardCount,0.06038195180520508
profileSessionAction6CountZScore,profileDistinctRecipientCount,0.060343730473545486
profileDistinctRecipientCount,profileSessionAction6CountZScore,0.060343730473545486
accountTypeChecking,amountMod500,-0.06033743794826524
amountMod500,accountTypeChecking,-0.06033743794826524
profileRawMeanSessionAction8Count,profileRawAmountPercentile75,0.060334201560157216
profileRawAmountPercentile75,profileRawMeanSessionAction8Count,0.060334201560157216
action1Count,age,-0.06033243384061991
age,action1Count,-0.06033243384061991
profileRawStdSessionActionCount,profileSessionAction6CountZScore,-0.06030899707396952
profileSessionAction6CountZScore,profileRawStdSessionActionCount,-0.06030899707396952
amount,profileRawStdSessionActionCount,-0.06028518722068478
profileRawStdSessionActionCount,amount,-0.06028518722068478
profileSessionAction5CountZScore,profileRawAmountMax,0.06025758840408032
profileRawAmountMax,profileSessionAction5CountZScore,0.06025758840408032
profileSessionAction2CountZScore,profileDistinctRecipientCount,0.06023452933380235
profileDistinctRecipientCount,profileSessionAction2CountZScore,0.06023452933380235
maritalStatusSingle,profileRawAmountMin,0.06015033160283161
profileRawAmountMin,maritalStatusSingle,0.06015033160283161
amountMod250,distanceFromHome,0.06008019262072757
distanceFromHome,amountMod250,0.06008019262072757
secondsToTransaction,maritalStatusSingle,-0.06006763450227838
maritalStatusSingle,secondsToTransaction,-0.06006763450227838
amount,profileRawStdSessionAction4Count,-0.05997853595334607
profileRawStdSessionAction4Count,amount,-0.05997853595334607
accountTypeCreditCard,profileSessionAction1CountZScore,0.05996843178470565
profileSessionAction1CountZScore,accountTypeCreditCard,0.05996843178470565
profileRawMeanSessionAction4Count,profileSessionActionCountZScore,-0.05987187282624739
profileSessionActionCountZScore,profileRawMeanSessionAction4Count,-0.05987187282624739
amountMod1000,action5Count,-0.059780820259880886
action5Count,amountMod1000,-0.059780820259880886
accountTypeCreditCard,genderMale,-0.059743991468198
genderMale,accountTypeCreditCard,-0.059743991468198
profileRawAmountPercentile25,profileDistinctRecipientCount,0.05968772490707163
profileDistinctRecipientCount,profileRawAmountPercentile25,0.05968772490707163
profileSessionAction7CountZScore,action0Count,-0.059662581784693865
action0Count,profileSessionAction7CountZScore,-0.059662581784693865
homeLatitude,amountMin,-0.059613182503792765
amountMin,homeLatitude,-0.059613182503792765
profileSessionActionCountZScore,profileRecipientTxnCount,-0.05959251884558592
profileRecipientTxnCount,profileSessionActionCountZScore,-0.05959251884558592
accountTypeChecking,dayOfMonth,0.05956402226778544
dayOfMonth,accountTypeChecking,0.05956402226778544
action6Count,amount,-0.05950880382347185
amount,action6Count,-0.05950880382347185
profileRawMeanSessionActionCount,amount,-0.059494253740973495
amount,profileRawMeanSessionActionCount,-0.059494253740973495
profileRawAmountAvg,profileRawStdSessionAction8Count,0.059460986715357995
profileRawStdSessionAction8Count,profileRawAmountAvg,0.059460986715357995
profileSessionAction9CountZScore,amountMin,-0.05944626372352222
amountMin,profileSessionAction9CountZScore,-0.05944626372352222
profileRawAmountPercentile25,profileAmountZScore,0.05943417249093229
profileAmountZScore,profileRawAmountPercentile25,0.05943417249093229
profileRawMeanSecondsToTransaction,profileRawAmountPercentile50,0.059395021346309904
profileRawAmountPercentile50,profileRawMeanSecondsToTransaction,0.059395021346309904
actionCount,amountMod250,0.05928833538081055
amountMod250,actionCount,0.05928833538081055
accountTypeChecking,transactionCount,-0.059275294851459825
transactionCount,accountTypeChecking,-0.059275294851459825
action3Count,profileRawAmountPercentile75,-0.05927156443120904
profileRawAmountPercentile75,action3Count,-0.05927156443120904
amountMax,profileSessionAction7CountZScore,0.059240074111572304
profileSessionAction7CountZScore,amountMax,0.059240074111572304
accountTypeCreditCard,profileRawMeanSecondsToTransaction,-0.05912170535364803
profileRawMeanSecondsToTransaction,accountTypeCreditCard,-0.05912170535364803
profileRawStdSessionAction1Count,hour,-0.059105707621235945
hour,profileRawStdSessionAction1Count,-0.059105707621235945
profileSessionAction3CountZScore,profileRawStdSessionAction4Count,0.05908009459785374
profileRawStdSessionAction4Count,profileSessionAction3CountZScore,0.05908009459785374
profileRawAmountPercentile90,amountMax,0.059076507435019895
amountMax,profileRawAmountPercentile90,0.059076507435019895
profileRawStdSessionAction2Count,profileSessionTransactionFromCreditCardCountZScore,-0.05906986782715755
profileSessionTransactionFromCreditCardCountZScore,profileRawStdSessionAction2Count,-0.05906986782715755
profileRawStdSessionAction6Count,profileSecondsToTransactionZScore,-0.058930430114841496
profileSecondsToTransactionZScore,profileRawStdSessionAction6Count,-0.058930430114841496
profileRawStdSessionAction6Count,amountMod1,-0.058910156979873625
amountMod1,profileRawStdSessionAction6Count,-0.058910156979873625
profileRawMeanSessionAction9Count,profileSessionAction3CountZScore,0.05889294921771842
profileSessionAction3CountZScore,profileRawMeanSessionAction9Count,0.05889294921771842
profileRawMeanSessionActionCount,profileRawAmountPercentile10,-0.05887180426843665
profileRawAmountPercentile10,profileRawMeanSessionActionCount,-0.05887180426843665
dayOfMonth,profileSessionTransactionCountZScore,-0.0587939705861897
profileSessionTransactionCountZScore,dayOfMonth,-0.0587939705861897
profileRawStdSessionActionCount,dayOfWeek,-0.058776494261652226
dayOfWeek,profileRawStdSessionActionCount,-0.058776494261652226
accountTypeCreditCard,profileRawMeanSessionAction2Count,-0.05875601392559736
profileRawMeanSessionAction2Count,accountTypeCreditCard,-0.05875601392559736
profileRawMeanSessionAction9Count,profileRawAmountPercentile10,0.05875444441891718
profileRawAmountPercentile10,profileRawMeanSessionAction9Count,0.05875444441891718
maritalStatusDivorced,profileRawMeanSessionAction0Count,0.05874950550021971
profileRawMeanSessionAction0Count,maritalStatusDivorced,0.05874950550021971
profileRawStdSecondsToTransaction,secondsToTransaction,0.05869052010036354
secondsToTransaction,profileRawStdSecondsToTransaction,0.05869052010036354
amountMod250,profileRawStdSessionAction8Count,-0.05857319198834534
profileRawStdSessionAction8Count,amountMod250,-0.05857319198834534
profileSessionAction1CountZScore,profileRawMeanSessionAction5Count,-0.05853111090572006
profileRawMeanSessionAction5Count,profileSessionAction1CountZScore,-0.05853111090572006
profileRawMeanSessionAction1Count,amountMod1,0.058494443643137474
amountMod1,profileRawMeanSessionAction1Count,0.058494443643137474
accountTypeCreditCard,profileRawMeanSessionActionCount,-0.05846311967361309
profileRawMeanSessionActionCount,accountTypeCreditCard,-0.05846311967361309
profileRawMeanSessionAction9Count,maritalStatusDivorced,-0.05844308169684588
maritalStatusDivorced,profileRawMeanSessionAction9Count,-0.05844308169684588
action1Count,profileRawMeanSessionTransactionFromSavingsCount,0.05836508253211743
profileRawMeanSessionTransactionFromSavingsCount,action1Count,0.05836508253211743
secondsToTransaction,profileRawAmountStd,-0.0583218031309274
profileRawAmountStd,secondsToTransaction,-0.0583218031309274
profileRawAmountPercentile10,profileRecipientTxnCount,-0.058318165729817475
profileRecipientTxnCount,profileRawAmountPercentile10,-0.058318165729817475
dayOfMonth,maritalStatusMarried,-0.05826123658353241
maritalStatusMarried,dayOfMonth,-0.05826123658353241
profileRawMeanSessionAction0Count,amountMod250,-0.05815632901106577
amountMod250,profileRawMeanSessionAction0Count,-0.05815632901106577
profileSessionTransactionFromSavingsCountZScore,profileRawStdSessionAction5Count,-0.058155446000842666
profileRawStdSessionAction5Count,profileSessionTransactionFromSavingsCountZScore,-0.058155446000842666
profileRawMeanSessionAction2Count,profileSessionTransactionFromCreditCardCountZScore,-0.05809686090658663
profileSessionTransactionFromCreditCardCountZScore,profileRawMeanSessionAction2Count,-0.05809686090658663
profileSessionTransactionFromSavingsCountZScore,profileRawAmountMin,0.05805870843149276
profileRawAmountMin,profileSessionTransactionFromSavingsCountZScore,0.05805870843149276
profileRawMeanSessionAction9Count,profileRawMeanSessionAction2Count,0.05792899449094026
profileRawMeanSessionAction2Count,profileRawMeanSessionAction9Count,0.05792899449094026
profileRawAmountPercentile50,recipientTransactionCount,-0.057841097246866285
recipientTransactionCount,profileRawAmountPercentile50,-0.057841097246866285
profileSecondsToTransactionZScore,profileRawStdSessionAction0Count,-0.05781210534322984
profileRawStdSessionAction0Count,profileSecondsToTransactionZScore,-0.05781210534322984
amountMod500,profileRawMeanSessionTransactionCount,-0.057802043463185744
profileRawMeanSessionTransactionCount,amountMod500,-0.057802043463185744
age,dayOfMonth,-0.057789397745944084
dayOfMonth,age,-0.057789397745944084
dayOfMonth,action7Count,0.057762319611409305
action7Count,dayOfMonth,0.057762319611409305
profileSessionTransactionFromCheckingCountZScore,action1Count,0.05773241753074857
action1Count,profileSessionTransactionFromCheckingCountZScore,0.05773241753074857
profileRawAmountMin,profileRawStdSessionTransactionFromSavingsCount,-0.057726117558607744
profileRawStdSessionTransactionFromSavingsCount,profileRawAmountMin,-0.057726117558607744
amountMod500,profileRawStdSessionAction4Count,-0.0577114148768807
