feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
dayOfMonth,-0.009763899814200432,0.07652287045940676,-0.17724119842438107,-0.0116615808391912,-0.15870263582014957,-0.14084468701753253,-0.1839441571355077,-0.19466845616079687,0.03909483811072559,-0.33875172954120236,1.0,-0.15155818634898185,0.09683955568308127,0.07929723698958323,0.058467427362261196,0.01618132469826299,0.056872730355944576,0.2132372912014325,0.20604031228805916,-0.28186985512688584,0.1552774490929811,-0.03193749412842161,0.1457143536684937,0.1449454180462221,0.024626734906614607,0.12586051408866455,0.16041644254822598,0.21507871560608283,-0.2777736580150903,-0.24390041005804391,-0.05495870981965782,-0.31178572537737126,-0.04066928492562984,0.07953712254610966,-0.0909792340197603,0.05461821644529599,0.03467592623229656,-0.5573605206086657,-0.5032580160981021,-0.5689035927260137,-0.0863452913675851,-0.2393140144388038,-0.3959085910613148,-0.4572399690775914,-0.561046259071764,0.08171418837217088,-0.37926932592870527,-0.39961547005926845,0.16029537081490933,0.018759802216869608,-0.39783959018389486,-0.4338000203301083,-0.2879771205627661,-0.40226510111895936,-0.13261551276140116,-0.30271621808141724,-0.3975303953735384,-0.2979648019853047,-0.3968103243845555,-0.4969502287246621,0.18366362224554766,-0.3411964070247733,-0.4349301325843048,-0.3067403039415548,-0.43948445024452903,-0.175966995725547,-0.2433488301058988,-0.40721463515116285,-0.32060221934676525,-0.4028039891653537,-0.5293126119558959,0.04222352941685705,-0.3644664827485334,0.16630448279568938,0.12050640168228041,0.1349430584554203,0.22943430503439827,0.13440072755542437,-0.10574306101317843,0.1215469640109395,-0.011314587982376239,0.19940168073438866,-0.13269233729604382,0.1428373329389064,-0.43260812631958634,-0.4537994641705941,-0.09973096796256677,-0.21580807639063482,-0.41695746829486924,-0.4348351486444926,-0.08566362715991106,-0.259596259737911,0.20017693386834803,0.20530098262319757,0.24875844084423174,0.1807988007569551,-0.06101623973989026,-0.3797489882312145,0.205044060656018,-0.019627799593879967,0.009177085811207531,-0.27567833654820223,0.26339290503649293,-0.14282393828445808,0.15267691667592576,-0.04870615440560925
accountTypeChecking,-0.06250959001904187,-0.19260060311840385,-0.11386022845706692,-0.054837709554452274,-0.049118734788388616,-0.09127397749480018,-0.0789038989761539,-0.058017230542395035,0.026472400991645828,0.09195374684398552,-0.15155818634898185,1.0,-0.6323285711708021,-0.5304690430745013,-0.048305494814696544,-0.11893575784966864,-0.03569271083369873,-0.13877503540542324,-0.021580394935755684,-0.10116082468778753,-0.015172736670635137,-0.004755060005711099,0.009345357242970557,-0.15776340551889997,-0.18740160239559475,-0.0975524644447043,-0.09012626817409042,0.04862727677748384,-0.025014453340603333,-0.10264488029450763,-0.11996233629392042,-0.03633458576218989,0.031495111401516396,-0.042379820895420944,-0.052367201455391574,0.02105146307365,-0.046280777821391325,0.08338858929065843,0.0009451957050827595,0.0545074542412019,-0.06294887388307141,0.03232710084211691,0.04281849409966701,-0.04835359127970253,0.023032145199109795,-0.06704961481337848,-0.02542652515050173,-0.030952301507814688,-0.03222526819686829,0.08671682954519085,0.12279354226497684,-0.007815626849685658,0.0492682053709492,0.0607260121284289,-0.10074311640786339,-0.038988755731093394,-0.038187305862654244,-0.016436328462056032,-0.08820064119179002,0.2107373479952508,-0.18504434071964582,-0.014366841688041036,-0.021546291068854535,-0.02596740462692778,0.037048957449223194,-0.06540420854459152,-0.0722698595886768,-0.030921486827176214,0.02600635050055701,-0.07746214891299248,0.22170196300035636,-0.16251819317577876,-0.03625719505909038,-0.07884626069570382,-0.055072718547935905,0.0010987838225086555,-0.11964473142091728,0.05489248917181774,-0.051193448773996245,0.02718413778842203,0.1134022082976767,-0.06867933757129277,-0.16891297815897047,-0.1354003701146873,0.01690941631493639,0.3058072930319192,-0.2698462112508723,-0.19401735685960494,0.01895798824497089,0.23585126554753755,-0.24358130996077748,-0.1399856687247886,-0.007799605780419352,0.055898770697620496,-0.20704498776643157,-0.2128704349867091,0.0005051987098865228,0.09889879796427319,-0.2325022857842174,-0.16229339789432992,-0.28101567357309165,0.2229878233848115,0.07973124570135047,0.00408536940403941,-0.20566533184369815,0.06630625520481974
accountTypeSavings,-0.004703367965311737,0.27047255318289326,0.034230563138972755,0.047165549471677844,0.06242693438249609,0.07337188590080528,0.08974838092860375,0.10299736924025439,-0.14521616710626045,-0.11788555010661085,0.09683955568308127,-0.6323285711708021,1.0,-0.32128606263352494,0.019497169401322,0.04066664561365375,0.049317327841576705,-0.022003119220411548,0.07660853630702082,0.16693910192007766,0.019814558357234457,0.10867802149626789,0.015523836093389714,0.005848520882667127,0.11092083659873486,0.05241022310316016,0.043365922474018055,-0.08972899918606668,-0.013659011014944147,0.012601608345668517,0.021585763242473865,-0.036025630805237296,-0.11919089968685243,0.042697266577510926,-0.1187414668418771,0.03977979718521012,0.17863665958636726,-0.09296875198769088,0.037316171386200775,-0.056552331770387675,0.17718856859125948,0.08144021341981758,0.03466103114648097,0.043934993109912626,-0.010415590834514986,0.029271003447396738,0.0011053438324117608,0.0007104432153959847,-0.032259662768031876,-0.14646761441763856,-0.1442346068224132,-0.0034260152164168134,0.006052298801210427,-0.09162269369386518,0.02475080780550178,0.14661677102888773,0.009056857177575407,-0.025569304787776238,0.07589056731123656,-0.14920790564668324,0.04955147527392865,0.0767068723508936,-0.0006115554374463022,0.07220555398334164,-0.07160562956713463,-0.02564235367151498,0.18617147626912986,-0.009000573822905804,-0.07442467732973951,0.06903434148725142,-0.17501908741799627,0.020682766102321774,0.06857736365589254,-0.01006396619079604,-0.028713819855997844,0.03280110360471666,-0.033911868378939794,-0.0557792358738309,0.08894014102852647,-0.03412044040860906,-0.0664963735151985,-0.04343178053129667,0.12027617643100796,0.008018457142808048,-0.054789677824568124,-0.28618991802783966,0.3309046941966266,0.013701718947793741,-0.07461728469648221,-0.2579674627364654,0.26769670737587103,-0.02052873906947944,0.02424721290058569,-0.03700838897704028,0.28438077975366866,-0.08830166897860504,-0.12117072484814494,-0.13422115455648564,0.06144237921086537,0.08366072124277399,0.1462577784955661,-0.08024319139240182,-0.07699017713800901,-0.0072330329925450855,0.16744018623665197,-0.19055227742742342
accountTypeCreditCard,0.08155738734366731,-0.06052844822099575,0.10172477148713006,0.015422602135766624,-0.008267731566113608,0.031285862073238656,-0.0017548750036994996,-0.0417839376778768,0.12654116225196116,0.01659161356641061,0.07929723698958323,-0.5304690430745013,-0.32128606263352494,1.0,0.03771343336818171,0.10088643581561967,-0.010334512198261987,0.19371313375543223,-0.05744819743433837,-0.05901313817978113,-0.0031348575144466606,-0.1131067952490822,-0.02841035322792969,0.18644799276132867,0.10770346538217421,0.061897579556547316,0.06271649881827178,0.038743361284211485,0.04552346704667799,0.11168245842973336,0.12302028210739445,0.08383537058146316,0.09192371329186587,0.00508361574952013,0.1939439769974653,-0.06926144858545955,-0.13889757314866943,-0.000203300822073314,-0.041988059280853016,-0.004747555882392462,-0.11693818738646025,-0.12863091258524495,-0.09026801118216454,0.011031500306596324,-0.016757047594272375,0.04993109530912629,0.029871501616750076,0.0370582429105506,0.07469134709851984,0.05426864286114702,0.007725568284652739,0.013302572724942638,-0.06684736242808317,0.02602619349575274,0.09606368944483476,-0.11277394566360274,0.03676926559858324,0.048070356253757364,0.024773031596273937,-0.09433367871993703,0.17197449536278825,-0.06637354081913716,0.027007052470681393,-0.0472676837929416,0.033065299404637316,0.10800790012259602,-0.11537376578717194,0.04764671159815524,0.04964831968146954,0.019148780942616662,-0.07949315955360739,0.17602802234931467,-0.030719503045408585,0.10739284652521537,0.09873974603215771,-0.03723525729053863,0.18335950536984835,-0.006064165575014546,-0.034743314333265427,0.004106297583892562,-0.06585851086752796,0.13147718533339173,0.07486630340272811,0.15673732905515617,0.03928297082075063,-0.060655239574784546,-0.03223153347391504,0.22217104053102915,0.0584748910388532,-0.006024030232400034,0.004827040633533279,0.19357967541883656,-0.016998029859269837,-0.02783394950336338,-0.058090716663945274,0.35683245550331566,0.13197171775244695,0.02597707839559675,0.21697493943362642,0.10684054431357458,0.18346899561703334,-0.18477209217617105,-0.013216936298881314,0.0029207438356797914,0.06818331919259377,0.1274572140149422
transactionCount,0.03241917994846311,0.040082532521638604,-0.04535745823235775,0.008330380355039042,0.00558960012366492,0.10504110585384717,0.05265235349191293,0.013999231861970789,-0.2706222547456499,0.06862426385201534,0.058467427362261196,-0.048305494814696544,0.019497169401322,0.03771343336818171,1.0,0.47253172195818305,0.7131274128287083,0.39687071126705736,0.6797977671448691,0.5470813983856357,0.7364834623905276,0.7514110173811678,0.6378934464907438,0.37622195003894715,0.47809970641336935,0.7633433485445329,0.7770293927663416,0.15011121103164848,0.5822833800994126,0.016297436968788978,-0.30281884011418864,0.3053734027068292,0.1473022760070456,0.9871022070351236,0.48409411890759274,0.16259265498487552,-0.05459476288099187,0.11721889462509394,0.07737670576898313,0.042435553049760405,0.01607612494761543,0.15056080512228676,0.18354003500288815,0.05858376861079911,0.08483646966886808,-0.014151407966069236,0.29404126290357663,0.3100493148238965,0.41986092622346477,0.319483016634669,0.23332340470935875,0.3220045105697759,0.22535153322843088,0.2774794931725948,0.25138027552352815,0.27701167208686217,0.2527019214737349,0.33944563803173733,0.3031372666422411,0.16322392921492432,0.20777916330617946,0.13320792981058055,0.32350997856707936,0.2417420219289776,0.2882257507436407,0.26299079522721647,0.30330262779576006,0.25318957869345915,0.3274301130212307,0.31205043697204826,0.24672773053842656,0.1864692091541383,0.1258047632945694,0.34737831866628033,0.3791197764267197,0.5504435867917639,0.3578677764959535,0.29988184514175353,0.17399759909528087,0.34105643683138,0.22255880013055462,0.5661977189686992,0.35762134552617647,0.34255344913278,0.25500027363913,0.12181122944874803,0.20863553231455087,0.24516577745757417,0.2483098305108876,0.14450271890794217,0.22485742200298134,0.26580972924644314,0.6550304646182761,0.6535221899143585,0.5819193818775351,0.4209022059210501,0.05581803534388526,0.26306484576302114,0.01971493572616596,0.009323492389504607,0.03433784821678453,-0.0577897606907573,0.020526869645411422,0.026782539027363276,0.0015613069640485683,-0.06673585466628619
action0Count,-0.18412332543216542,-0.0795810421289111,-0.09671178921587678,0.0016842164812289498,-0.12573518370747577,-0.016804081546074566,-0.03423288729656589,-0.028616679186627473,-0.09384265247260098,0.11226865720134035,0.01618132469826299,-0.11893575784966864,0.04066664561365375,0.10088643581561967,0.47253172195818305,1.0,0.5291997288100898,0.8621174887921409,0.4071978312903003,0.15862354372552728,0.526188075355085,0.4026054630298571,0.3987532331923076,0.9038320908700801,0.7633372866570752,0.8139862463187449,0.7800596564608758,0.012802430015529097,-0.015731368227631597,-0.16775198183997483,-0.17491088756461218,-0.09574863977414974,0.044262602656105515,0.4408702467154228,0.3684913701225186,0.06431651503561217,-0.07417820089871824,-0.09977509763393003,-0.1405351140838391,-0.12011370990085844,-0.08726734897554621,-0.11989079832240561,-0.1394347772489493,-0.1350220168800287,-0.11255977785693179,-0.0018460683103187368,0.15710411090530418,0.11079954300839465,0.3583386707445505,0.34195148343883813,0.030001016452066456,0.1376234442783818,0.43876302890947505,0.08999774167488583,0.1076769059014231,0.2911933178954347,-0.0697589154825299,0.02872564940451874,0.1343220517587175,0.01611058002370334,0.4907801524543512,0.04957900621664341,0.09792473286533236,0.4420410953657982,0.11312376088244923,0.07344054402409803,0.29427101031980857,-0.05772214633186669,-0.019358395149623328,0.1144513241335744,0.0006564043662724808,0.4612618052913369,0.09637031126737587,0.34013427860431716,0.8639668692497002,0.39029285047648915,0.8256115916549028,0.1913618010329866,-0.06661369179557616,0.42839193102723655,0.18935926116625806,0.5771210682001541,0.724351615126354,0.800031213289213,-0.024868540707613584,-0.10021901870541386,0.12355635710677804,-0.010470527185984842,-0.04037863993639911,-0.08177952785968198,0.11930671757158527,0.03204189039651444,0.4031352538158651,0.5031754976019052,0.3851666704982283,0.7533697825084091,0.014856860982049754,-0.009275489055590332,0.21575922125662667,-0.23628242628398788,0.12801622686590208,0.08084569847068739,-0.2171178894504487,-0.16281347954667333,-0.13781145432533043,-0.15344994052000338
action1Count,-0.06888225677981044,0.2613773636457494,-0.02596633959409187,-0.00036803800321532916,-0.04174473120466348,0.06234027372886846,0.007407706799010235,0.009923078748644799,-0.38640066396458395,-0.11614380368224994,0.056872730355944576,-0.03569271083369873,0.049317327841576705,-0.010334512198261987,0.7131274128287083,0.5291997288100898,1.0,0.46801741727068197,0.8961132639661935,0.2580921891110679,0.9139740082036805,0.7959449072478773,0.8672570303664707,0.5141472664507103,0.4641928417775525,0.8807776889535357,0.8843991785335589,0.06336730272282726,0.4213255584710746,0.006416433176282019,-0.1981782857289507,0.16793488401411222,-0.008358800192714583,0.7387770957773804,0.15475402628520166,0.09170590317568547,-0.16600280816818694,-0.06745088483849361,-0.06968482843105527,-0.08918055633243695,-0.16578956211343437,-0.04051587761733547,0.04299451495535796,-0.03548989579985811,-0.05343797357415536,0.031870433938263415,0.03927586502625543,0.09847999218192677,0.6469314976520991,0.28769647808668364,0.011386619584204661,0.052708735170763805,0.014891381990420286,0.1718993391885779,-0.04845050595205582,0.14412422146994694,-0.024633881351160535,0.1889382490421917,0.17455731329135585,-0.0630196708252905,0.1307838120915903,-0.17481910510294188,0.09843063523571606,0.06173154001040982,0.21026073563201284,-0.014099788474310808,0.25227868066934556,0.03395015336082011,0.2087126693236901,0.23505465052290406,0.04668597633300017,0.15942528992409202,-0.11401336997232595,0.5802579704822901,0.4642516673682585,0.8400012299463692,0.4700501122534489,0.5296180805454409,0.17237676021124898,0.6024018217931003,0.42005356155867984,0.8012200497412252,0.4933677900928209,0.5201101330234484,-0.020413334562214225,-0.04437107577612051,0.019485273526099186,0.015470247643979406,0.0044602763400148114,0.014351157654371264,0.0347211819376665,0.0780474670657963,0.826058612148779,0.8684898190205893,0.7430943440124116,0.4456003657657325,-0.07339803326105575,0.040530144349992886,-0.05618359115141456,-0.36221176701862373,-0.0011124796071559672,-0.12671967712964782,0.12677725351449498,-0.02386341723411397,0.12976331697002744,-0.15109360296967456
action2Count,-0.0925806673577519,-0.12033960615351162,-0.13008962348075176,-0.015011112440154349,-0.11661432946899312,-0.0599357387667469,-0.10310211070642526,-0.1475425163380301,-0.03747404029353242,0.002073841030285545,0.2132372912014325,-0.13877503540542324,-0.022003119220411548,0.19371313375543223,0.39687071126705736,0.8621174887921409,0.46801741727068197,1.0,0.37929677437772863,-0.14795814505233693,0.5504244484419653,0.20428512430034038,0.4149574016975833,0.957660545277443,0.6582551341013377,0.7737111232103181,0.7512739371491518,0.06167186225729163,-0.06957627052402234,-0.18128938515093562,-0.14030930935768562,-0.1035753601653915,0.017938063770345736,0.37558073511158685,0.28051029561618396,0.06541630334610576,-0.17401320661282385,-0.1821445740913364,-0.2375477316055872,-0.19625994166604122,-0.20311014610813144,-0.22154636151735557,-0.23728557647773182,-0.22400346894058,-0.21983615851488977,0.0009013640966008916,0.04109870858173864,0.003015991991722757,0.4295937006619601,0.38708485024521294,-0.019019502893214246,0.018316738944510674,0.2341461140124965,0.0009531788962900924,0.19851207020773382,0.04156622584711531,-0.13320086025303515,-0.021073773541742592,-0.06077045076724478,-0.05320954876326714,0.525121732446839,-0.09858423446336678,-0.014309654614557896,0.19106558244439967,0.01892020842281135,0.15961693095075455,0.03623937805049718,-0.11506242854738594,-0.04931329503391054,-0.07808519347256529,-0.06770909614955192,0.46524502245938015,-0.050205512908681395,0.4057403378539936,0.8064148098591929,0.43074435389231314,0.9593970290913789,0.24995426430513332,-0.10228448997511058,0.49664951060403206,0.22137269134318593,0.6337973382249975,0.4731444166451954,0.8640606823541013,-0.08625539948471131,-0.1483049405395869,0.018385323664312288,0.022056982016441348,-0.07451280139680849,-0.10571069051536626,0.049269091051479176,0.060852719826903816,0.4704877693849283,0.5282521022753629,0.4052813968145891,0.82145236921677,-0.01968473703946649,-0.026992861207015446,0.19833138496311314,-0.16108859707267617,0.30314986764082275,-0.20261330137463368,-0.12361024543409092,-0.0825570425675297,-0.1941151940043316,-0.1428525213560015
action3Count,-0.06893639430300946,0.27340565377797404,-0.08062786144523248,-0.0073889492400020405,-0.03127562671144663,0.02573515897286819,-0.04731976364167447,-0.03532672392555636,-0.4320646120563837,-0.25537917190349785,0.20604031228805916,-0.021580394935755684,0.07660853630702082,-0.05744819743433837,0.6797977671448691,0.4071978312903003,0.8961132639661935,0.37929677437772863,1.0,0.13323207704150794,0.9399997501473937,0.7711596584100409,0.9107385062518492,0.3902770599833208,0.37897307707966804,0.8226624525340731,0.8467686339456613,0.12108935610997874,0.2259867722060182,-0.09107862008999966,-0.17871814879121872,-0.028013087589779863,-0.048061152211522046,0.7172305687125656,0.07656560008207089,0.09669860527113538,-0.02417473938910787,-0.20831129019116593,-0.1670923540540091,-0.2151397663034983,-0.08257715995092516,-0.04119752447737267,-0.005602218463147098,-0.15311605263172237,-0.19912387978029047,0.034197625094667054,-0.09734371404026601,-0.07286337343660065,0.6372884530303996,0.15280649139895586,-0.1444571632887476,-0.09557658183690469,-0.0204893282900844,-0.02492299386758022,-0.15748088904642235,0.12931512625117347,-0.19137212422577596,0.036196956365000206,0.0007712618059215374,-0.11072341237907594,0.10323689706046782,-0.15746405765877047,-0.08345545802329885,-0.008533405528850565,-0.01695278987073844,-0.16436042144586105,0.22670915990179377,-0.16600075478464818,0.04058548745340621,0.05539796670243601,-0.06565095816249386,0.06980982137033999,-0.15281020105117665,0.5648940844297602,0.3678305452336865,0.8185057184646743,0.38471914227395526,0.5492908568823944,0.18393633270953244,0.5665285776426078,0.3861559195090994,0.7959800489382457,0.29995659330938346,0.40469597139642927,-0.1942670196889571,-0.18822437768044875,0.007833366051465897,-0.16609076283392404,-0.1870313386027777,-0.16887646139813448,0.01877052267837261,-0.13493221788504234,0.8399332849070144,0.8655351966606636,0.7407045129158165,0.34543150169230236,-0.1088899068344053,-0.1329659242246134,-0.012089136766715481,-0.31029102735588,-0.1650680840628518,-0.10232700160411203,0.2780577285192662,-0.014966759760411629,0.15485613718018285,-0.12632861224098405
action4Count,-0.07464531951708944,0.09050326825115276,0.10836117685548441,0.03889369882045204,0.06595373287216784,0.17675387056862674,0.18848047537395415,0.19812521981389974,-0.23487008716554797,0.2053357937816948,-0.28186985512688584,-0.10116082468778753,0.16693910192007766,-0.05901313817978113,0.5470813983856357,0.15862354372552728,0.2580921891110679,-0.14795814505233693,0.13323207704150794,1.0,0.10113804245950231,0.5704973296912709,0.09633245236118107,-0.0756543496352861,0.27238679421221657,0.22801965393224627,0.21245096242006273,-0.010065644084732697,0.5838320097578463,0.19936334492556168,-0.15318310085532844,0.432650910868048,0.0885379653483838,0.5456286518473205,0.23421223866557667,0.10226057475406104,0.20703668999925454,0.3214338389198676,0.3603633775339445,0.2659185443471469,0.3304791635083322,0.40165122357355015,0.37330022255311346,0.34477547263836095,0.37355368524257376,-0.058382028441811055,0.3756767689929993,0.4225242351369535,-0.0687146446533157,-0.027545897724437204,0.24022636274085585,0.40736913301534855,0.17604049658596846,0.358301928268256,0.14696068263439202,0.3536348196574016,0.47272718079566184,0.3687266999558492,0.5385865447702349,0.15415728006715926,-0.06983786347580709,0.2195624945716253,0.4441908859710268,0.2694471138404933,0.4021366391307759,0.17971721255643383,0.3773592112918107,0.4542615443581511,0.33901765286190644,0.51563420068591,0.23301851403373317,-0.0985010960140501,0.15811240496930912,-0.09154771026294158,-0.018559019822230738,0.035307687409556615,-0.1736606685295281,-0.1270833122997935,0.2528566342847059,-0.1409731429738809,-0.05043376052095051,-0.029653413174434064,0.4533121619814924,-0.07962190874871464,0.3822917367776296,0.18844423886555137,0.30579404289011847,0.3463399993345989,0.3554268219869688,0.1995395285037744,0.2246168769203711,0.327277049779426,-0.0027270063153007635,0.005162569003648414,0.13930683864630397,-0.05782416810984468,0.027146236478111964,0.28953427203026566,-0.013729212561831699,0.14687807551238283,-0.00384514115711386,0.2483336544877481,-0.24199861137775158,-0.08799402123946877,0.04546953380682573,-0.08836185274110978
