feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
dayOfMonth,0.06237133399427675,-0.04290556242491329,-0.026561629210901237,-0.04950480558123637,-0.024783294345984506,-0.045430049641521454,-0.07227923514189483,-0.09802083346158445,-0.18209369912538345,0.1248022097647787,1.0,0.05956402226778544,0.041755076597816417,-0.14662265415536377,0.07007433523666601,0.024887074793512695,-0.12019580748171904,-0.06752499923593541,0.06441422328641454,0.007374882166700621,-0.14437685571676068,-0.1951375029434984,0.057762319611409305,-0.09058166619068656,0.08389526172971214,0.013390969484873456,-0.03939163020282297,-0.17384760307981673,0.025856819295473493,0.009890132866326123,-0.03757149009597448,0.038577663150390656,-0.05097785618037434,0.07173889320406632,0.046205281111832495,-0.16378129480941214,0.04083964489779801,-0.031381496905632765,0.07320527535893495,0.05456724378827812,0.011919463564548767,0.018614830043588087,0.0785588855837163,0.09279606169974314,0.09610143953528598,-0.14424606888523853,-0.20417854079085535,-0.19049948806546638,0.04474134276809282,-0.1778516151685784,-0.14569101096087037,-0.18400842553820868,-0.1276624916731333,-0.1741927811118936,-0.1326036334593478,-0.12012481395036397,-0.1914191987568689,-0.17294596290430927,-0.12579036283379835,-0.1500289615699529,-0.1256543634830916,-0.13892130263626887,-0.1798189430016966,-0.11019249781995603,-0.16036566171660482,-0.1443222763170201,-0.13912972018406358,-0.18544428925381995,-0.16101370911825344,-0.1371293687853702,-0.15937411751781927,-0.156387609446501,-0.15262966114495374,0.0157754506813857,-0.16190134264988068,0.03412134838304871,0.022367902875345454,0.10067135131908163,-0.04515237926908576,0.03892356797624874,-0.21428893441192548,-0.18694045465243,-0.19847975223473296,-0.04966753108183405,-0.16457676974234117,-0.13987520568859438,0.006815621381283525,-0.27779987060732875,-0.1626476327853434,-0.1397573523185748,-0.06742372826705757,-0.17725636720139312,-0.0587939705861897,-0.23493662299974344,-0.023561629994210947,-0.0314477741269497,-0.07240625446296783,-0.154322581428339,-0.057789397745944084,-0.3641990368499385,0.2070404425008127,-0.05826123658353241,-0.17924783338141373,0.1446059647407894,0.08700754485507946,0.17318570763355642
accountTypeChecking,-0.16014175990804477,-0.14938329290385555,-0.09824158674893965,0.03632858955593715,-0.01341442229681068,-0.13211661396505614,-0.06033743794826524,-0.09130642915218817,-0.17012303386339145,-0.1396673233120373,0.05956402226778544,1.0,-0.7609745480933314,-0.3545783124991684,-0.059275294851459825,0.08661583871649237,0.06874790317338518,-0.04029863551912648,-0.04773963284840897,-0.13820219632215752,0.17133509255823312,-0.012801843470378103,0.041566887922182626,0.08773303436026028,-0.10049431138318456,-0.01225472277996727,-0.08724594777427916,-0.1622203035845693,-0.17643700146863256,-0.2196477330212834,-0.036207138508296884,-0.12807923584243902,0.0900774024662611,-0.09162343468972503,0.0964690962462383,-0.18238539128699735,0.020394886472513814,-0.12873541622649162,-0.19730183655959305,-0.17824641198922578,-0.09220119599353402,-0.1899333828648398,-0.14712665220732785,-0.2158456687635714,-0.21749280336577012,-0.06480634280716312,0.11148172796451475,0.14855440343363932,-0.20542361915379734,-0.13630077697453902,0.11200439695699953,0.13418741866774958,0.04037769189807795,0.20608414479938625,0.20300558307748298,0.049861611522740705,0.03632167399036151,0.22585531345560864,-0.022309131264393614,-0.04939142655953835,0.019717374305255476,-0.18050711186576163,0.15474398067809714,0.045862828338420564,0.18738301559241047,0.17782550096506677,0.04120324024691009,0.04067176094962846,0.22521213631215548,-0.022499844440930145,-0.05759454431008226,0.025860487124282718,-0.23149734603217226,-0.23477386843704662,0.12799938499586092,-0.3092843037086212,-0.2969802536001355,-0.235691877695921,-0.26405536591101775,-0.04415116682794101,-0.1698395882591599,-0.040873661382380445,-0.04301663432454333,-0.30758323717652747,0.08943101118650254,0.2963461419505782,-0.3649004496070501,-0.15127102165178063,0.10283827322180789,0.27146342805220974,-0.3011932671025246,-0.18508740495190418,-0.25284330647698927,0.24823583384746736,-0.3257692584216156,-0.20042096794476966,0.055714576205348434,0.03223280413792612,-0.20482819567096336,-0.07838954415578991,-0.23534938575399256,0.07258441670410282,0.19658190026656727,-0.08669943804846923,-0.22906984671648042,0.20076538501055752
accountTypeSavings,0.23386888967139308,0.1464608832553713,0.12803106103609654,0.014561688330282974,0.004778536487216717,0.06745440259674777,0.08613806168499819,0.1440303908104866,0.0713789016562622,0.10708512469334663,0.041755076597816417,-0.7609745480933314,1.0,-0.33680292565052555,0.12819873487948497,-0.0009328890247923538,0.006914645130200476,0.11660410863214196,0.15357947456044055,0.1993066370237323,-0.1539405191625676,0.026531261221116088,0.049156956623269965,-0.16683355587884033,0.17080105561708908,0.10753550974549875,0.1702619349417326,0.11781033246919644,0.23841364196223805,0.2714351862938947,-0.0018732791686248186,0.2079546268880927,-0.045769840054168946,0.1485391353395206,0.008758153670792131,0.04541334072340135,-0.008496108348402512,0.04250953297825318,0.14870163655508542,0.09399798815889157,0.1195622919620158,0.19632359200553265,0.12053441338428543,0.16178671245413187,0.17617987289448545,-0.002494045426190465,-0.07124007351254444,-0.10656162814204398,0.18805225295610042,0.05192599673473919,-0.1044480404904427,-0.0945617622422281,-0.02879819141044283,-0.1493938661723595,-0.16365869413199827,0.018162053449631333,-0.03610378041573671,-0.17037360352672629,0.04434707466783102,0.08006274865163487,-0.08849931428791545,0.0905424565718277,-0.11827181165164803,-0.03959096917127423,-0.13065448008375236,-0.14944447753890433,0.02658989382806651,-0.05242160641373358,-0.16976287857548056,0.030469722265379647,0.06272386340326268,-0.10686406759836233,0.1292233691434297,0.2135154859196534,-0.19361053375093912,0.2698405277820604,0.3216323529504978,0.28217764784635185,0.25855893726567836,-0.09089185305066703,0.1172134950667293,-0.08493592902273848,-0.02101498649323486,0.24104253580585908,-0.10482440084893112,-0.267043252275582,0.3980990949640472,-0.1437036890007288,-0.11899450001051415,-0.24763084061180474,0.3069118615465111,-0.05754085326865026,0.23339690124426318,-0.2510906317556858,0.33506532864258526,-0.12394452841112565,-0.004604105471967926,-0.050253767792068776,0.20423579570253408,0.12039282288140776,0.18180538071096644,-0.0526233984319567,-0.15574872157766007,0.09215610217910362,0.10712519490387076,-0.09496612439077015
accountTypeCreditCard,-0.10463929566970913,0.005719670455536446,-0.041941029467592233,-0.07370993523757757,0.012581472422935972,0.09452498036143252,-0.03657489206376806,-0.0750642903541432,0.14402759347828617,0.048367380124494,-0.14662265415536377,-0.3545783124991684,-0.33680292565052555,1.0,-0.09873435495616442,-0.12436084838990664,-0.10973905362129244,-0.10956491636641358,-0.15205483350478247,-0.0866688949123204,-0.02679858223507057,-0.019657658420372415,-0.13117107535118433,0.11311434334099743,-0.100311910105383,-0.13719527673240084,-0.11876224171153597,0.06564125508212795,-0.08753996755193805,-0.07241910633552007,0.055247097563539065,-0.1138238307234587,-0.06476544838903822,-0.08110223819875673,-0.15262761613918047,0.1992455693829279,-0.017354424562961785,0.1255684836187315,0.07203434161646875,0.123218329821892,-0.03850221490404096,-0.007292390564150228,0.03980992572968273,0.08008870136061064,0.06173571420138619,0.09764769527319196,-0.05912170535364803,-0.06201964023750754,0.027109227658873986,0.12297703323139189,-0.012020824610445959,-0.05846311967361309,-0.0170959882897186,-0.08378243811766661,-0.05875601392559736,-0.09853923098697807,-0.0006806621618163229,-0.08224021643099066,-0.03153596516181107,-0.043705047922488645,0.09892972475122391,0.1314794006403072,-0.05412580270833678,-0.009501965854456387,-0.08364880369469382,-0.04269780394654557,-0.09811959097676658,0.016523371788967327,-0.08218695395701647,-0.011259098725413834,-0.006811028256673275,0.11648158337757195,0.14973433312045542,0.033007471327974165,0.09326696486938553,0.05996843178470565,-0.0325309476926751,-0.0646163529693479,0.010586861966103202,0.1950700992768158,0.07755926618309825,0.18172976767385593,0.09271679048354001,0.09900343722683837,0.02128228049689755,-0.045222755287174364,-0.04416266659752173,0.4266454409696613,0.022246350078486736,-0.03708777044514621,-0.005201393096610609,0.3515449100207308,0.030578437870486162,0.0016086359492538517,-0.010109191106019808,0.46949965848917263,-0.07422296123476058,0.02564651085303927,0.0029213173139821893,-0.059743991468198,0.07954342367394551,-0.0295005553695076,-0.060833218430144706,-0.0069890123661537915,0.17805926976672656,-0.15450477304349605
transactionCount,0.3782523695662267,0.2623097053859177,0.296685851326735,-0.11090757802927872,0.16734592334855988,0.05542436285366523,0.2413076491125451,0.24543734572587697,-0.39718399563821366,-0.03435936107839096,0.07007433523666601,-0.059275294851459825,0.12819873487948497,-0.09873435495616442,1.0,0.5506772811581697,0.4434995351566923,0.6338918809204475,0.8253319829017637,0.8852371691298221,0.18839629690758644,0.09052827719767409,0.6671248417237361,0.0845213228840649,0.823040939808419,0.8965843002542601,0.869888194504267,-0.08886007147607179,0.9261009238083873,0.6474937766476282,-0.27167233376598565,0.7868227782823963,0.17594605912679911,0.9907462110227289,0.803988625809065,-0.33278541141513585,-0.0671814735672115,0.023121402495109487,0.0843197275041656,0.01876471106885021,0.09360534831289384,0.15775930538675254,0.09387567268137273,0.12418048932464515,0.09031443590595448,-0.033697152870345325,-0.12676065350671692,-0.15341216571763983,0.30782182307785644,-0.29460921265475026,-0.10326914943012121,-0.12384890913455542,-0.2118302971910655,-0.09729438366745793,-0.07188343723757293,-0.06403241505339069,-0.13224741042042487,-0.05753853465476917,-0.15532383241573047,-0.11673495649999169,-0.17215681648687392,-0.1991352308784519,-0.12929751474854453,-0.22183766799925306,-0.09668306370748017,-0.0967193414592462,-0.11160286686904956,-0.14237934773750976,-0.05340790996350742,-0.16685176600391305,-0.19286319123088183,-0.2127842217218966,-0.16237984202028455,0.4198558369394654,-0.0218557816402753,0.5306841789880429,0.5989008387960083,0.3795698318446145,0.5517991626669166,0.19353161781099185,0.20685474125802847,0.23733727812185615,-0.013826740391209184,0.5051947511419003,-0.14595029996396539,-0.13522900773032684,-0.06458228676233095,-0.22135606988388565,-0.14682203937625485,-0.14245771330943385,-0.1392745331967192,-0.16881712937753376,0.6051806590104097,0.02673539982682824,0.5818240959032082,0.11592007842300873,-0.01845403718638809,-0.10305134400145902,0.1112282371831298,0.27553586928496276,0.12854449350210395,0.018043270405976915,-0.17247857793137064,0.08505699669695223,-0.03614598619201108,0.34169972419415484
action0Count,0.326733383231288,0.20988395246222674,0.18665671031599573,0.01568419454331857,0.14794926522638352,0.06164795182745769,0.1582815683621357,0.10938420915614518,-0.0849568133941612,-0.39016083036411314,0.024887074793512695,0.08661583871649237,-0.0009328890247923538,-0.12436084838990664,0.5506772811581697,1.0,0.26226626555892446,0.12022092543599332,0.8514416711607122,0.4623204637158754,-0.0700775666548763,-0.04676370211028084,0.9364236013373605,-0.04483191442187579,0.820437903072775,0.7974606047080404,0.6423341248110545,-0.17987580873798587,0.5807325513140695,0.43906846205638944,-0.15474757308079684,0.7629484378565013,0.17334458178952222,0.4899673877786962,0.6863926659144874,-0.5702053353244342,-0.09807864706251872,-0.2563204964267347,-0.302652979891753,-0.2885374259617023,-0.1677203486201421,-0.2462163487325272,-0.25023161046265746,-0.29756467199675257,-0.2972266981153863,-0.19064798022843146,-0.22824779320711294,-0.2228770467618326,-0.13145435524331034,-0.44344877561697077,-0.2604778443368947,-0.21248829107330122,-0.12216973827298715,-0.17647249322850253,-0.1835908378473275,-0.20784267009795104,-0.23603168722516765,-0.20213818024244118,-0.14027398625895587,-0.22166701624391094,-0.2487540740339974,-0.24672126998060823,-0.2030423899754794,-0.1568838355561011,-0.19795418647225713,-0.2138277462999789,-0.24991534342760122,-0.2361831695995615,-0.20572293074588205,-0.17107422180189458,-0.22697001705948205,-0.2915220368978119,-0.2930080669835188,-0.1480068547286256,0.12547927866304243,-0.14890363291740988,-0.15224580445645727,-0.15163022927214248,-0.13537300809391686,-0.039461172330414344,-0.1345272365294089,-0.059662581784693865,0.03609718234806703,-0.17619347517224085,-0.3223140533038952,-0.19313064313309053,-0.39193096697088203,-0.31437522767592807,-0.3009707343343775,-0.21562671689000587,-0.41670253037610716,-0.3503763651956435,-0.15331859359919872,-0.010736022078907354,-0.1315804767014876,-0.13331518625763067,-0.08120109685872948,-0.27343160384048765,0.39787233635856256,0.1786952070694183,-0.32399866879077865,0.4890136527612866,-0.16850935076972395,-0.351882072186405,-0.35072099607762613,0.5834225092771209
action1Count,-0.022729612535644116,0.16910792806508954,0.1423536998065733,-0.023598869318496654,-0.03559290447279196,-0.013359525274010044,0.0834463865961387,0.11701094185118929,-0.09562974361517468,-0.1004321159602926,-0.12019580748171904,0.06874790317338518,0.006914645130200476,-0.10973905362129244,0.4434995351566923,0.26226626555892446,1.0,0.7740666748120696,0.3965744112746696,0.44911160723084737,0.7096393129427904,0.4191608080786896,0.2701271722638264,0.489097830192492,0.27387673580301203,0.594231867626542,0.7038601475813924,0.18990446627834182,0.3181361278158475,0.18786992968362437,-0.22819238430705413,0.3156642668791732,0.41764308877281947,0.383524703436257,0.6013477917604696,0.029911404414536,-0.1100232876963072,0.07507762882180918,0.033974261402932214,0.030497951083862995,-0.0556304338944544,-0.0033851797192674515,0.02300485577023652,0.05441613205409283,0.019264158699444086,0.1044814792851427,0.5203973862880907,0.5037407790280539,0.2424104742736957,0.10049755334199968,0.41703794314270376,0.5263811851330411,0.1716855941885785,0.5864353429563312,0.5510685081716395,0.22558508792732765,0.4413066605234319,0.5175378679392764,0.23899192730411326,0.3863311738558615,0.2899660651283934,0.0806136624937023,0.5266423556257416,0.13668613245075073,0.5708415074228814,0.5296858947423735,0.267923419107149,0.4406055491495919,0.5160968559481652,0.2532122492950518,0.31762138092846953,0.2781326426130669,0.054100844230366756,0.2403319348976753,0.3338417988311214,0.239551077622547,0.17645387758779824,0.2925447904728224,0.23855882015914748,0.18265722763634518,0.20356113231611206,-0.005175737542481575,0.28673049084863544,0.0627767756835021,0.40903434117127563,0.458879014579715,0.05836508253211743,-0.03762151713678055,0.4310248472650944,0.45902566608494216,0.10849584227965793,-0.025508439044497105,0.20152805201802873,0.05773241753074857,0.1950884202671915,-0.04129114708363734,0.2817232253287401,0.296503771783776,-0.06033243384061991,0.1773303899961335,-0.16259316260589404,0.06787827701227656,0.115796617667827,-0.15380973092194633,-0.22211325869289156,0.09019977354014964
action2Count,0.11399703613376629,0.28920693040960166,0.2565978367766355,-0.07355123174309477,0.07465730227412927,0.016847347044006263,0.17055029494408028,0.20288509325971077,-0.3383135549494111,-0.008634272428113153,-0.06752499923593541,-0.04029863551912648,0.11660410863214196,-0.10956491636641358,0.6338918809204475,0.12022092543599332,0.7740666748120696,1.0,0.3989633803822386,0.600544558892359,0.5224964353265995,0.16941953470084775,0.21911497673555275,0.2574610293370767,0.3001245803001456,0.5909444091988624,0.6607852792426335,0.034637771530640814,0.5382858417267499,0.38123674561600607,-0.23827501605282175,0.4211589289276661,0.34432842167212374,0.6052425116793941,0.6094600341738009,0.07341243686182398,-0.05329771714455195,0.20350676299009457,0.24777707034699534,0.1883996200008768,0.12405539279304487,0.2315245180034193,0.22254510568565924,0.2900537224717595,0.23520216299446747,0.07488615332302448,0.3507534459071388,0.3598116471349703,0.3107848635202653,0.16244186580094472,0.4054799459912036,0.3279451423052951,-0.131983685326984,0.47177483630354317,0.5056852491465168,0.2249913843750419,0.2585047127393749,0.49183497183362246,-0.07064489404292015,0.15499107927096772,0.06957243270893321,-0.13246336282289603,0.3424120644140523,-0.12596165362841813,0.48950628195671686,0.5011646107527441,0.21639595842817166,0.26493299584410657,0.5023814559658518,-0.043231373256058525,0.060789241191116,0.0927485368568401,-0.07639211956179487,0.3972368255671788,0.07298212311420653,0.4563034046209982,0.5808593285882222,0.4304081896679796,0.49334752120680586,0.20606760875976965,0.30256320964454564,0.08744040600569727,0.069454751386622,0.3562895672591254,0.3225378525870624,0.38604767102220755,0.0943478905895259,-0.15191072610073547,0.33321801879395446,0.4021073827522908,0.09267050615575965,-0.08373841076427847,0.5292124587713529,-0.02317267375634315,0.4982109003462096,0.02848230078528552,0.26134859015831624,0.3059760237485292,-0.19805461206405722,0.30022294161979,0.025473764394234058,-0.15372821845378407,0.1433579154599458,0.053758217086361755,-0.043677855303725505,0.04988519285975255
action3Count,0.44459298319142876,0.33627944638224716,0.2545512168602967,-0.03776290045932734,0.16562871753290495,0.09396751027968625,0.22191117679690023,0.20128958060140886,-0.2060124938737849,-0.23346551798964457,0.06441422328641454,-0.04773963284840897,0.15357947456044055,-0.15205483350478247,0.8253319829017637,0.8514416711607122,0.3965744112746696,0.3989633803822386,1.0,0.7779116235912671,-0.014141674469081631,0.02556242985418087,0.8855914853035693,-0.0827251939575289,0.9493443494312492,0.9438426665953579,0.8555864289562829,-0.10671174850092212,0.852315942651134,0.6154909658773096,-0.2070195989990111,0.8827253802834034,0.1737719057527501,0.7813985241353363,0.8225764046324627,-0.468936456368844,-0.07552037912056654,-0.11177854924312972,-0.08549697215776218,-0.12420543597343962,-0.010936218602241251,-0.009271433023257862,-0.06147083220255629,-0.05927156443120904,-0.07776636503465684,-0.12969339637638114,-0.18374797283324285,-0.19479586090665668,0.17805263688406206,-0.38779568710089035,-0.2156916649894441,-0.16357370668764645,-0.160455930993586,-0.15624624443939658,-0.16271316183456885,-0.09537396995194321,-0.1455331306714046,-0.14921667557304588,-0.11018712085255783,-0.130700227152389,-0.23268665738038682,-0.17317657638513564,-0.16192232935005096,-0.1789862258787023,-0.166203773007946,-0.18589655864754318,-0.13974790780682458,-0.15992966842424267,-0.1458708934005065,-0.13601858422603344,-0.18521058828200476,-0.2738589477206813,-0.1797229409577719,0.21385444368774856,-0.03847793074211225,0.21531051714349575,0.28032336670419494,0.24924159165854737,0.2582661904847717,-0.009051798582319867,-0.009547421614897411,-0.05578399518219431,-0.04377094021590977,0.16006475647326793,-0.2665581804251588,-0.20079041733745817,-0.19886992360307643,-0.3290467171153559,-0.25527637075018456,-0.2084266223797724,-0.267371562150465,-0.31058066199328366,0.24806849566104047,-0.11833390792570386,0.27054449359118776,-0.09292065739763905,-0.06895487103617431,-0.22305744249412807,0.30167492610682667,0.24631337694766864,-0.1357450549752355,0.33124088135873425,-0.21321373540566357,-0.12397168380180906,-0.14893268717077104,0.48421146988023794
action4Count,0.3562580362590204,0.2048314017694488,0.22459605049168344,-0.14797350485788385,0.10444836389591182,-0.0033099827660762185,0.1582503854979657,0.1803424192363156,-0.24350111232784016,-0.0672444385219601,0.007374882166700621,-0.13820219632215752,0.1993066370237323,-0.0866688949123204,0.8852371691298221,0.4623204637158754,0.44911160723084737,0.600544558892359,0.7779116235912671,1.0,0.23246152060197373,0.11545749860376718,0.5587796751511342,0.07100525198163196,0.7853470379604292,0.8408714266131471,0.8718148282609768,0.033742914785496486,0.8390606517170158,0.5384444659221774,-0.21260294267369845,0.6703668937269464,0.13725043911813023,0.874708359555166,0.7219594528652681,-0.2530880300727532,-0.03128402610112489,0.01768001696802686,0.09441827660554306,0.019389387686194488,0.1236549698356708,0.18135917744480587,0.10096201164481289,0.11922535356841393,0.10510939441553409,-0.07636777253279686,-0.08517606837165953,-0.09963235995970016,0.34868902366051524,-0.16705897764483113,-0.10161580184808816,-0.09734695601948595,-0.17696444024145458,-0.06742699014553832,-0.093826772947893,0.030304273951870648,-0.022990243283102552,-0.06271890366825564,-0.12703399703949217,-0.05468770701981411,-0.19586671022895538,-0.10880906444080411,-0.09981191598886391,-0.20400532873213445,-0.06038960190445588,-0.09834797996842015,-0.016346870180711473,-0.05313350704738943,-0.060853474147924386,-0.14307824148184553,-0.12908499278248114,-0.20489504168865588,-0.08338289041189194,0.4465442240217412,0.0061764441371168185,0.5589601842560153,0.6151252134357916,0.4344588954502306,0.660375039354888,0.07988029688060085,0.310014059847816,0.06392406869774189,0.12112304367108401,0.4957558288647326,-0.1715970932066965,-0.1643392881743548,-0.032554271634540506,-0.22125075066641606,-0.1639061740397225,-0.16183330519354683,-0.110862011789525,-0.17392788472594953,0.5891914406436122,-0.164670042107516,0.6397366833504633,-0.0031584929426545444,-0.04187483198233568,-0.09028471354848044,0.1201715754216359,0.23146717250197069,0.1305433870426058,0.10067124731641733,-0.2681005423531339,0.14154851611058436,-0.032021586453104565,0.32461470451382946
